matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,256,170998,170998,958936,1179.933414,1624.069059,7.968410,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,256,21200,21200,1488768,15.436214,1908.142729,11.439274,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,256,131072,131072,1457506,612.972504,1836.786969,11.619892,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,256,38744,38744,1771722,50.744429,1938.654740,13.664967,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,256,121192,121192,2624331,564.306698,1705.739201,20.484371,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,256,204316,204316,2846228,1731.341703,1580.163027,22.494404,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,256,42138,42138,4413449,60.480091,1924.045478,33.832691,42138,42138,4413449
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,256,68121,68121,5377761,172.367468,1764.357782,41.288925,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,256,16783,16783,9323427,9.672532,1908.441976,71.196129,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,256,66463,66463,10352819,162.118357,1785.696378,79.239281,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,256,4284,1096894,11284032,177.161212,1738.302722,86.106678,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,256,217918,217918,11634424,1987.730762,1565.700105,89.594906,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,256,63838,63838,14148858,147.387414,1812.082956,108.190746,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,256,185639,185639,15011265,1415.709466,1595.306870,115.235023,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,256,38120,38120,16171169,48.856401,1949.235188,123.521648,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,256,22283,22283,24669643,17.042945,1909.337125,188.299446,22283,22283,24669643

