matrix_name,num_threads,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,CSRCV_NUM_PACKET_VALS
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,2375.918641,806.548388,11.626461,0.000000,0.000000,MKL_GEMM,170998,170998,958936,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,395699716197942816167184466697923570028219110454862438302666228830195018759103723028887851540380840968249196650778471628519372815242750377930065182703895139435810801370180401699645225410771179177235330985804905630421483520.000000,64
Memory allocation failed
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,31.016746,949.632169,17.118473,0.000000,0.000000,MKL_GEMM,21200,21200,1488768,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,268749865443292736289518667065541526066533582887942426772902155389295186326572665162293146032743179997807650325027097233116693382587167782330357583977773008741081225072909708698781386639720131077770726903993240704002293760.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,131072,131072,1457506,1334.276635,843.827942,17.179836,0.000000,0.000000,MKL_GEMM,131072,131072,1457506,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,267789940277903449176001440602226946738919997794284608417864557044025377270735619187157136344708317167794645370916900064561821456014784761166731450966727620567392951173109738918883504942707105280305912299848465590589063168.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,109.962943,894.628004,20.423550,0.000000,0.000000,MKL_GEMM,38744,38744,1771722,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,225258949004961670834871463689783505733598322407882210559316440595166603053228085827443752899509795495452608652108111482985132377220953065434943282817268569685453484797328999098517720881708694083898380473070910020798906368.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,14000,14000,1853104,13.762143,933.361646,21.260502,0.000000,0.000000,MKL_GEMM,14000,14000,1853104,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,216391285564995791518699536233639017758669715936614278003049917295414478786845807089038577369895384422932961997411957028852834581471260357673630379141336964048506194455811389110447575122003803145785732917550947143264501760.000000,64
Memory allocation failed
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,168.195577,854.685643,27.346951,0.000000,0.000000,MKL_GEMM,46835,46835,2374001,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,168230359884787948138124326482154882311691507225861400975230500440620295259453128665615259464505464669984562782381014909752915677111391897799726487568524914491228654862317151183716965587750803905380266169801205873748475904.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,1093.630529,880.151049,30.495399,0.000000,0.000000,MKL_GEMM,121192,121192,2624331,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,150861684344860548043220307583036673220513999054682262856099194491420710333526902216123066319536751005598897109689941949828901945914158588008012690496847250701918931230701365161885145347816328562365520678079095089534074880.000000,64
Memory allocation failed
Memory allocation failed
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,296.372804,862.423089,46.099094,0.000000,0.000000,MKL_GEMM,62451,62451,4007383,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,99797781070810980313039158941384390453173061947811300729996706740199125095365144405044212231871282951050036752200508273606378037993783658569825411601958019643206968573116594122622308340098614385558531271471356158150705152.000000,64
Memory allocation failed
Memory allocation failed
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,98.204718,885.025754,49.860813,0.000000,0.000000,MKL_GEMM,36417,36417,4344765,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,92268598119024067263525861414273202153602480528062155724916269424790111133617216485737971817638083083626155418492283488733034099600029041946126849054964689108846889508356764437971704762517836549731027824108753706438098944.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,134.751576,863.562776,50.668663,0.000000,0.000000,MKL_GEMM,42138,42138,4413449,0.000000,0.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,347.867702,874.234319,61.803455,0.000000,0.000000,MKL_GEMM,68121,68121,5377761,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,74438998650185182914038589696822036486634133192086640352695054192668784301151115502972626878079669102681818630709511404953137047038239145167114275630823515748002841925711289734692609089344940797997071387149802772352729088.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,522.070788,871.756098,69.102383,0.000000,0.000000,MKL_GEMM,83334,83334,6010480,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,66576392195106117924905581200875756157803097780767409926300356901875678292709414357674616965187161485301230138958364710098073308486580513271065586954153132652124592209245781766003670982739775050586844083572435617016971264.000000,64
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,1575.723846,825.394396,89.954708,0.000000,0.000000,MKL_GEMM,140874,140874,7813404,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,51143374558013525403018259923371464303099997230798992758661155692712721337330123423291199240269986990575194038893538472413798708669332198964530087631520534373040369893978909324763030003605571520604016683166028062401757184.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,2127.362088,799.222741,94.285885,0.000000,0.000000,MKL_GEMM,161070,161070,8185136,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,48794019768192039624484815400027828773794401563667945740116151217725719353852661227108192445390697246933766737912994039653947434664524235293213893204009797210426621088500539703452898054536985080344956469517621460752924672.000000,64
Memory allocation failed
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,16783,16783,9323427,19.324223,955.250057,106.762180,0.000000,0.000000,MKL_GEMM,16783,16783,9323427,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,43091919961100009146291555402999835779948908050914547702673900529123121814236585259425123439182290717906175249566363349737749150310527289847457487969400365553142366013846639671219639848135008045033439939590881163901665280.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,335.018898,864.112933,118.732151,0.000000,0.000000,MKL_GEMM,66463,66463,10352819,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,38747612079918320339717977681934921093650420238964495447363828303103932745445817666564583030320469457152905542438144532115795180955657815480823749393558053134074845627089297566275948392637877684863708980113548054605332480.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,371.212716,829.604710,129.151844,0.000000,0.000000,MKL_GEMM,4284,1096894,11284032,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,35621538076562388923897466030904238126559713513892824297123149262789460816305598939743747515062581846506246002158744257906353862169794413771966302995044271776674617839215576081544873275805787330442589701412113165737525248.000000,64
Memory allocation failed
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,305.416859,874.471116,162.164356,0.000000,0.000000,MKL_GEMM,63838,63838,14148858,4600587329582608786313370001374722921021659547933625527032906487825217606671945498573673987299102022167235139991182457198271473757158075416632046707661558185609199936463658243959649078217645366541489329185259829546748739584.000000,28369904684908692754355248585430123965999608531836387850661048462041324432613258630826663078184743276657969820349067533524926722534821469977840223327789594709020223675905507626502704232497861012992548125648352632371150848.000000,64
Memory allocation failed
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,106.653006,892.920134,185.209763,0.000000,0.000000,MKL_GEMM,38120,38120,16171169,0.000000,0.000000,64
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
Memory allocation failed
