matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,8,170998,170998,958936,1.000070,174.851660,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,8,206500,206500,1273389,1.000029,214.310269,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,8,21200,21200,1488768,1.000057,300.332985,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,8,131072,131072,1457506,1.000067,228.824823,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,8,38744,38744,1771722,1.000006,295.578037,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,8,14000,14000,1853104,1.000108,172.572111,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,8,525825,525825,2100225,1.000066,233.294288,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,8,46835,46835,2374001,1.000067,317.563058,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,8,121192,121192,2624331,1.000167,197.064918,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,8,204316,204316,2846228,1.000213,201.970884,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,8,1000005,1000005,3105536,1.000109,175.778970,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,8,62451,62451,4007383,1.000068,336.340827,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,8,682862,682862,3871773,1.000589,24.207564,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,8,1393383,1393383,3843320,1.000474,123.050872,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,8,36417,36417,4344765,1.000156,342.105627,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,8,42138,42138,4413449,1.000165,276.483408,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,8,68121,68121,5377761,1.000080,199.004240,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,8,83334,83334,6010480,1.000080,342.810446,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,8,1134890,1134890,5975248,1.000653,31.242101,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,8,643994,643994,6175377,1.001461,28.315956,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,8,223104,223104,7637688,1.000257,190.831989,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,8,683446,683446,7583376,1.001927,164.333596,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,8,140874,140874,7813404,1.000322,335.055836,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,8,161070,161070,8185136,1.000306,342.492404,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,8,806529,806529,8921789,1.000632,207.996059,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,8,16783,16783,9323427,1.000576,259.116618,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,8,66463,66463,10352819,1.000331,325.881753,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,8,4284,1096894,11284032,1.002702,32.410436,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,8,217918,217918,11634424,1.000418,348.887011,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,8,63838,63838,14148858,1.000633,318.543950,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,8,185639,185639,15011265,1.000340,281.875731,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,8,38120,38120,16171169,1.000683,319.841374,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,8,1382908,1382908,16917053,1.001375,89.469648,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,8,268096,268096,18488476,1.000379,223.551958,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,8,862664,862664,19235140,1.001306,104.195343,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,8,1634989,1634989,19753078,1.197676,33.777324,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,8,262144,262144,21165908,1.000971,83.904859,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,8,4690002,4690002,20316253,1.048838,39.670254,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,8,22283,22283,24669643,1.001745,197.407330,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,8,4194304,4194304,25165738,1.946350,26.480049,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,8,1437547,1911130,29893084,2.526874,24.227971,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,8,2601977,2601977,36233450,2.552972,29.066554,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,8,1200611,1200611,38259877,1.249252,62.722493,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,8,18571154,18571154,38040320,13.650538,5.707217,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,8,952203,952203,46522475,1.003184,113.525561,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,8,1157456,1157456,48538952,1.005098,101.994263,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,8,5558326,5558326,59524291,3.580222,34.049778,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,8,4847571,4847571,68993773,7.118993,19.848207,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,8,986703,986703,71666325,1.002130,153.325986,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,8,943695,943695,77651847,1.270960,125.126629,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,8,5154859,5154859,99199551,3.809615,53.328400,1154.912998,5154859,5154859,99199551
./run.sh: line 352: 16231 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
