matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,8,170998,170998,958936,1.000039,302.827876,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,8,206500,206500,1273389,1.000011,385.741118,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,8,21200,21200,1488768,1.000021,475.871793,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,8,131072,131072,1457506,1.000008,431.861508,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,8,38744,38744,1771722,1.000026,521.156349,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,8,14000,14000,1853104,1.000064,449.222916,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,8,525825,525825,2100225,1.000019,489.494290,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,8,46835,46835,2374001,1.000056,604.292055,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,8,121192,121192,2624331,1.000048,574.932081,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,8,204316,204316,2846228,1.000051,548.724715,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,8,1000005,1000005,3105536,1.000097,484.714717,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,8,62451,62451,4007383,1.000007,804.997676,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,8,682862,682862,3871773,1.000019,50.858637,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,8,1393383,1393383,3843320,1.000018,385.493278,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,8,36417,36417,4344765,1.000009,860.463916,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,8,42138,42138,4413449,1.000001,814.333378,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,8,68121,68121,5377761,1.000196,462.655122,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,8,83334,83334,6010480,1.000092,989.378605,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,8,1134890,1134890,5975248,1.000198,248.616777,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,8,643994,643994,6175377,1.001623,53.663378,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,8,223104,223104,7637688,1.000136,594.192475,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,8,683446,683446,7583376,1.000057,677.126441,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,8,140874,140874,7813404,1.000003,1045.493065,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,8,161070,161070,8185136,1.000007,1036.558108,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,8,806529,806529,8921789,1.000011,906.729730,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,8,16783,16783,9323427,1.000051,973.465008,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,8,66463,66463,10352819,1.000112,1137.854341,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,8,4284,1096894,11284032,1.000390,251.761434,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,8,217918,217918,11634424,1.000100,1199.435584,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,8,63838,63838,14148858,1.000052,1189.347388,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,8,185639,185639,15011265,1.000048,1084.121622,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,8,38120,38120,16171169,1.000015,1056.413854,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,8,1382908,1382908,16917053,1.000258,781.501709,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,8,268096,268096,18488476,1.000225,1116.157110,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,8,862664,862664,19235140,1.000223,938.773278,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,8,1634989,1634989,19753078,1.000483,126.358704,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,8,262144,262144,21165908,1.000482,655.657555,162.483067,262144,262144,21165908
