matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,8,170998,170998,958936,1.000027,238.331361,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,8,206500,206500,1273389,1.000064,284.630156,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,8,21200,21200,1488768,1.000063,349.350116,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,8,131072,131072,1457506,1.000061,317.204052,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,8,38744,38744,1771722,1.000078,371.664266,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,8,14000,14000,1853104,1.000011,283.299294,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,8,525825,525825,2100225,1.000051,352.181489,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,8,46835,46835,2374001,1.000077,426.109794,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,8,121192,121192,2624331,1.000047,267.207450,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,8,204316,204316,2846228,1.000047,360.884800,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,8,1000005,1000005,3105536,1.000108,326.617289,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,8,62451,62451,4007383,1.000081,519.827796,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,8,682862,682862,3871773,1.001523,38.782549,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,8,1393383,1393383,3843320,1.000075,296.251539,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,8,36417,36417,4344765,1.000017,536.308575,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,8,42138,42138,4413449,1.000102,476.604077,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,8,68121,68121,5377761,1.000269,274.665038,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,8,83334,83334,6010480,1.000036,584.005562,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,8,1134890,1134890,5975248,1.000857,114.722032,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,8,643994,643994,6175377,1.001537,43.309286,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,8,223104,223104,7637688,1.000243,350.881610,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,8,683446,683446,7583376,1.000247,347.414735,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,8,140874,140874,7813404,1.000161,598.598058,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,8,161070,161070,8185136,1.000086,600.409975,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,8,806529,806529,8921789,1.000132,551.507827,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,8,16783,16783,9323427,1.000222,552.421101,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,8,66463,66463,10352819,1.000062,613.677192,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,8,4284,1096894,11284032,1.000218,163.537596,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,8,217918,217918,11634424,1.000117,631.349347,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,8,63838,63838,14148858,1.000130,610.698635,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,8,185639,185639,15011265,1.000334,587.764786,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,8,38120,38120,16171169,1.000259,572.181578,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,8,1382908,1382908,16917053,1.000129,463.332226,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,8,268096,268096,18488476,1.000261,607.742199,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,8,862664,862664,19235140,1.000502,536.775452,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,8,1634989,1634989,19753078,1.002179,87.039939,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,8,262144,262144,21165908,1.000654,306.958910,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,128,8,4690002,4690002,20316253,1.000561,425.914990,172.891651,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,128,8,22283,22283,24669643,1.000674,464.265600,188.299446,22283,22283,24669643
