matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,16,170998,170998,958936,1.000101,288.572091,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,16,206500,206500,1273389,1.000068,348.171866,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,16,21200,21200,1488768,1.000011,492.693233,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,16,131072,131072,1457506,1.000111,376.344718,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,16,38744,38744,1771722,1.000112,498.067645,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,16,14000,14000,1853104,1.000173,303.619405,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,16,525825,525825,2100225,1.000111,356.830537,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,16,46835,46835,2374001,1.000049,504.175362,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,16,121192,121192,2624331,1.000282,258.413342,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,16,204316,204316,2846228,1.000285,178.828793,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,16,1000005,1000005,3105536,1.001217,39.106993,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,16,62451,62451,4007383,1.000133,541.085082,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,16,682862,682862,3871773,1.004479,20.845179,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,16,1393383,1393383,3843320,1.000350,35.161765,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,16,36417,36417,4344765,1.000191,544.486392,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,16,42138,42138,4413449,1.000286,428.653014,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,16,68121,68121,5377761,1.000295,259.260636,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,16,83334,83334,6010480,1.000319,537.982791,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,16,1134890,1134890,5975248,1.007526,25.050916,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,16,643994,643994,6175377,1.003157,30.139502,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,16,223104,223104,7637688,1.000730,285.746490,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,16,683446,683446,7583376,1.000604,109.619695,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,16,140874,140874,7813404,1.000022,534.800158,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,16,161070,161070,8185136,1.000181,541.561758,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,16,806529,806529,8921789,1.001381,96.079895,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,16,16783,16783,9323427,1.000463,374.553644,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,16,66463,66463,10352819,1.000223,428.262662,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,16,4284,1096894,11284032,2.259164,20.458632,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,16,217918,217918,11634424,1.000065,550.970778,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,16,63838,63838,14148858,1.000483,441.683865,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,16,185639,185639,15011265,1.001003,314.800870,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,16,38120,38120,16171169,1.000253,453.713074,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,16,1382908,1382908,16917053,1.002744,100.414782,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,16,268096,268096,18488476,1.000704,225.844206,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,16,862664,862664,19235140,1.002309,127.120089,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,16,1634989,1634989,19753078,2.296609,35.229600,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,16,262144,262144,21165908,1.003756,108.638673,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,16,4690002,4690002,20316253,1.896464,43.879234,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,16,22283,22283,24669643,1.002116,283.594082,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,16,4194304,4194304,25165738,3.095667,33.297791,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,16,1437547,1911130,29893084,7.845642,15.606381,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,16,2601977,2601977,36233450,5.859911,25.326702,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,16,1200611,1200611,38259877,2.766101,56.654634,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,16,18571154,18571154,38040320,22.736710,6.852933,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,16,952203,952203,46522475,1.212366,157.176965,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,16,1157456,1157456,48538952,1.615391,123.075817,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,16,5558326,5558326,59524291,6.420946,37.971275,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,16,4847571,4847571,68993773,15.080965,18.738754,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,16,986703,986703,71666325,1.237709,237.168228,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,16,943695,943695,77651847,1.763665,180.341470,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,16,5154859,5154859,99199551,6.855794,59.266858,1154.912998,5154859,5154859,99199551
./run.sh: line 352: 10470 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
