matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,16,170998,170998,958936,1.000031,365.550427,7.968410,170998,170998,958936
./run.sh: line 352: 22536 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/raefsky3.mtx,64,16,21200,21200,1488768,1.000060,673.835820,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,16,131072,131072,1457506,1.000035,665.671874,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,16,38744,38744,1771722,1.000048,634.387833,13.664967,38744,38744,1771722
./run.sh: line 352: 22973 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/mc2depi.mtx,64,16,525825,525825,2100225,1.000001,507.951676,18.029312,525825,525825,2100225
./run.sh: line 352: 23201 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,16,121192,121192,2624331,1.000110,649.502952,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,16,204316,204316,2846228,1.000072,593.794191,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,16,1000005,1000005,3105536,1.000004,484.561166,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,16,62451,62451,4007383,1.000008,950.479938,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,16,682862,682862,3871773,1.001357,50.233922,32.144199,682862,682862,3871773
./run.sh: line 352: 23862 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,16,36417,36417,4344765,1.000073,992.341696,33.286850,36417,36417,4344765
./run.sh: line 352: 24089 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,16,68121,68121,5377761,1.000147,509.134705,41.288925,68121,68121,5377761
./run.sh: line 352: 24347 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,16,1134890,1134890,5975248,1.002094,89.298305,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,16,643994,643994,6175377,1.001495,63.733419,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,16,223104,223104,7637688,1.000110,444.525590,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,16,683446,683446,7583376,1.000142,551.991252,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,16,140874,140874,7813404,1.000115,976.000415,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,16,161070,161070,8185136,1.000382,630.211068,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,16,806529,806529,8921789,1.000369,766.563064,71.144516,806529,806529,8921789
