matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,16,170998,170998,958936,1.000018,316.826630,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,16,206500,206500,1273389,1.000050,368.469622,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,16,21200,21200,1488768,1.000035,571.095360,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,16,131072,131072,1457506,1.000003,411.365389,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,16,38744,38744,1771722,1.000086,560.779796,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,16,14000,14000,1853104,1.000071,306.496544,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,16,525825,525825,2100225,1.000064,405.502351,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,16,46835,46835,2374001,1.000112,549.339481,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,16,121192,121192,2624331,1.000117,294.646359,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,16,204316,204316,2846228,1.000233,180.021897,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,16,1000005,1000005,3105536,1.000375,43.312194,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,16,62451,62451,4007383,1.000150,600.568501,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,16,682862,682862,3871773,1.002968,18.405984,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,16,1393383,1393383,3843320,1.000163,35.045369,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,16,36417,36417,4344765,1.000028,610.613701,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,16,42138,42138,4413449,1.000219,582.588813,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,16,68121,68121,5377761,1.000257,268.560995,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,16,83334,83334,6010480,1.000119,606.361239,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,16,1134890,1134890,5975248,1.002775,27.457749,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,16,643994,643994,6175377,1.000897,29.812670,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,16,223104,223104,7637688,1.000208,293.226108,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,16,683446,683446,7583376,1.000170,114.762476,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,16,140874,140874,7813404,1.000258,605.913540,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,16,161070,161070,8185136,1.000263,603.315307,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,16,806529,806529,8921789,1.000554,97.300644,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,16,16783,16783,9323427,1.000248,392.828927,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,16,66463,66463,10352819,1.000196,436.886299,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,16,4284,1096894,11284032,2.235846,20.671990,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,16,217918,217918,11634424,1.000295,626.771238,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,16,63838,63838,14148858,1.000719,491.800185,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,16,185639,185639,15011265,1.000780,331.670322,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,16,38120,38120,16171169,1.000954,519.569281,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,16,1382908,1382908,16917053,1.004672,100.760940,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,16,268096,268096,18488476,1.000301,230.075203,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,16,862664,862664,19235140,1.003675,130.626630,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,16,1634989,1634989,19753078,2.223373,36.390021,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,16,262144,262144,21165908,1.004144,116.690913,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,16,4690002,4690002,20316253,1.937758,42.944144,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,16,22283,22283,24669643,1.002431,302.405460,282.406666,22283,22283,24669643
