matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,16,170998,170998,958936,1.000022,399.553184,7.968410,170998,170998,958936
./run.sh: line 352: 16665 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/raefsky3.mtx,64,16,21200,21200,1488768,1.000031,716.205959,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,16,131072,131072,1457506,1.000060,650.311643,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,16,38744,38744,1771722,1.000033,604.009507,13.664967,38744,38744,1771722
./run.sh: line 352: 17110 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/mc2depi.mtx,64,16,525825,525825,2100225,1.000038,588.578243,18.029312,525825,525825,2100225
./run.sh: line 352: 17324 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,16,121192,121192,2624331,1.000042,570.946410,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,16,204316,204316,2846228,1.000097,556.531645,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,16,1000005,1000005,3105536,1.000067,459.687913,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,16,62451,62451,4007383,1.000024,918.021426,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,16,682862,682862,3871773,1.002059,55.638956,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,16,1393383,1393383,3843320,1.000337,341.417856,34.637543,1393383,1393383,3843320
./run.sh: line 352: 18080 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,16,42138,42138,4413449,1.000145,602.401113,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,16,68121,68121,5377761,1.000290,463.643734,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,16,83334,83334,6010480,1.000174,980.931647,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,16,1134890,1134890,5975248,1.001034,73.347997,49.916790,1134890,1134890,5975248
./run.sh: line 352: 18631 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
./run.sh: line 352: 18738 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,16,683446,683446,7583376,1.000262,453.427709,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,16,140874,140874,7813404,1.000097,947.267715,60.148937,140874,140874,7813404
