matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,42,170998,170998,958936,1.000010,701.911101,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,42,206500,206500,1273389,1.000040,866.165471,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,42,21200,21200,1488768,1.000024,1199.137963,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,42,131072,131072,1457506,1.000094,996.000640,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,42,38744,38744,1771722,1.000003,1232.711347,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,42,14000,14000,1853104,1.000112,838.450085,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,42,525825,525825,2100225,1.000173,900.638764,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,42,46835,46835,2374001,1.000017,1294.188142,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,42,121192,121192,2624331,1.000013,910.862109,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,42,204316,204316,2846228,1.000058,719.837619,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,42,1000005,1000005,3105536,1.000117,321.609015,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,42,62451,62451,4007383,1.000071,1514.009938,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,42,682862,682862,3871773,3.440085,12.101244,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,42,1393383,1393383,3843320,1.000915,234.166784,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,42,36417,36417,4344765,1.000097,1536.333226,33.286850,36417,36417,4344765
