matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,42,170998,170998,958936,1.000287,252.534249,7.968410,170998,170998,958936
../run.sh: line 352: 24790 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/raefsky3.mtx,64,42,21200,21200,1488768,1.000193,462.869981,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,42,131072,131072,1457506,1.000237,357.657091,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,42,38744,38744,1771722,1.000290,420.605285,13.664967,38744,38744,1771722
../run.sh: line 352: 25218 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/mc2depi.mtx,64,42,525825,525825,2100225,1.000172,294.568952,18.029312,525825,525825,2100225
../run.sh: line 352: 25432 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,42,121192,121192,2624331,1.000543,172.513821,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,42,204316,204316,2846228,1.000156,174.025383,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,42,1000005,1000005,3105536,1.003116,70.994953,27.508080,1000005,1000005,3105536
../run.sh: line 352: 25915 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,42,682862,682862,3871773,1.187891,35.044706,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,42,1393383,1393383,3843320,1.001014,63.534823,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,42,36417,36417,4344765,1.000173,510.855901,33.286850,36417,36417,4344765
../run.sh: line 352: 26350 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,42,68121,68121,5377761,1.000646,127.306143,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,42,83334,83334,6010480,1.000215,500.733672,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,42,1134890,1134890,5975248,1.723682,37.272453,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,42,643994,643994,6175377,1.382494,48.027441,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,42,223104,223104,7637688,1.000629,283.393869,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,42,683446,683446,7583376,1.002204,170.341455,60.463711,683446,683446,7583376
../run.sh: line 352: 27130 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/PR02R.mtx,64,42,161070,161070,8185136,1.000914,418.336518,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,42,806529,806529,8921789,1.002728,183.110961,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,42,16783,16783,9323427,1.000960,449.889551,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,42,66463,66463,10352819,1.001363,440.305889,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,42,4284,1096894,11284032,3.624764,33.471394,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,42,217918,217918,11634424,1.000002,498.417924,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,42,63838,63838,14148858,1.000117,469.404346,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,42,185639,185639,15011265,1.001508,410.449447,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,42,38120,38120,16171169,1.003396,389.888859,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,42,1382908,1382908,16917053,1.005772,193.564249,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,42,268096,268096,18488476,1.002484,381.099310,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,42,862664,862664,19235140,1.004684,239.624690,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,42,1634989,1634989,19753078,4.940788,42.986077,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,42,262144,262144,21165908,1.933159,117.722235,162.483067,262144,262144,21165908
../run.sh: line 352: 28792 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/human_gene1.mtx,64,42,22283,22283,24669643,1.004181,323.988533,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,42,4194304,4194304,25165738,5.425412,49.873081,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,42,1437547,1911130,29893084,16.208776,19.829409,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,42,2601977,2601977,36233450,13.641169,28.559286,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,42,1200611,1200611,38259877,6.210537,66.237455,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,42,18571154,18571154,38040320,35.113631,11.648169,361.067944,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,42,952203,952203,46522475,1.386082,360.880247,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,42,1157456,1157456,48538952,2.451042,212.926098,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,42,5558326,5558326,59524291,9.918577,64.525910,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,42,4847571,4847571,68993773,30.732874,24.137705,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,42,986703,986703,71666325,1.588781,484.998415,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,42,943695,943695,77651847,2.284291,365.501882,596.036491,943695,943695,77651847
../run.sh: line 352: 30413 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
../run.sh: line 352: 30520 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
