matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,128,170998,170998,958936,1.004316,43.753424,7.968410,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,128,21200,21200,1488768,1.000285,512.085330,11.439274,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,128,38744,38744,1771722,1.000150,469.818574,13.664967,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,128,525825,525825,2100225,1.473521,46.704562,18.029312,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,128,121192,121192,2624331,1.055271,81.490019,20.484371,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,128,204316,204316,2846228,1.918640,48.610064,22.494404,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,128,68121,68121,5377761,1.602827,109.942323,41.288925,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,128,1134890,1134890,5975248,7.714775,25.379473,49.916790,1134890,1134890,5975248
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,128,140874,140874,7813404,1.001703,471.252155,60.148937,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,128,806529,806529,8921789,3.452181,84.685355,71.144516,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,128,16783,16783,9323427,1.000182,510.681570,71.196129,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,128,66463,66463,10352819,1.232053,275.346218,79.239281,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,128,4284,1096894,11284032,10.729566,34.461333,86.106678,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,128,217918,217918,11634424,1.007205,437.651679,89.594906,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,128,63838,63838,14148858,1.166247,397.539935,108.190746,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,128,1382908,1382908,16917053,4.396741,126.079287,134.342251,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,128,268096,268096,18488476,3.238030,187.098443,142.078587,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,128,862664,862664,19235140,3.794345,166.114870,150.043278,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,128,1634989,1634989,19753078,20.265909,31.938802,156.941017,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,128,262144,262144,21165908,15.028010,46.151452,162.483067,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,128,22283,22283,24669643,2.354865,343.278618,188.299446,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,128,4194304,4194304,25165738,22.014035,37.459326,207.999348,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,128,1437547,1911130,29893084,48.561596,20.171013,233.549942,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,128,2601977,2601977,36233450,55.211736,21.504444,286.365044,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,128,952203,952203,46522475,6.235610,244.474627,358.570686,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,128,1157456,1157456,48538952,11.954885,133.043889,374.738163,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,128,5558326,5558326,59524291,39.696231,49.135444,475.337635,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,128,4847571,4847571,68993773,76.282659,29.636984,544.872734,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,128,986703,986703,71666325,5.652074,415.486806,550.534645,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,128,943695,943695,77651847,8.247713,308.509234,596.036491,943695,943695,77651847
