matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,128,170998,170998,958936,770.629541,1243.329802,7.968410,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,128,21200,21200,1488768,8.277421,1779.207535,11.439274,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,128,131072,131072,1457506,343.896579,1636.974567,11.619892,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,128,38744,38744,1771722,27.546300,1785.646851,13.664967,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,128,121192,121192,2624331,373.718766,1287.813384,20.484371,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,128,204316,204316,2846228,1073.873854,1273.800519,22.494404,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,128,62451,62451,4007383,76.491222,1670.771781,30.812141,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,128,42138,42138,4413449,32.648406,1782.115284,33.832691,42138,42138,4413449
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,128,140874,140874,7813404,514.588110,1263.722972,60.148937,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,128,16783,16783,9323427,5.356977,1722.936924,71.196129,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,128,66463,66463,10352819,88.767543,1630.630701,79.239281,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,128,4284,1096894,11284032,93.343403,1649.606756,86.106678,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,128,217918,217918,11634424,1226.598266,1268.626554,89.594906,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,128,63838,63838,14148858,80.835906,1651.977654,108.190746,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,128,185639,185639,15011265,878.894015,1284.848342,115.235023,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,128,38120,38120,16171169,26.607724,1789.567124,123.521648,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,128,22283,22283,24669643,9.079234,1792.041477,188.299446,22283,22283,24669643

