matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,8,170998,170998,958936,1.000001,238.767056,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,8,206500,206500,1273389,1.000066,295.039917,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,8,21200,21200,1488768,1.000012,421.542494,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,8,131072,131072,1457506,1.000027,324.723655,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,8,38744,38744,1771722,1.000064,400.780510,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,8,14000,14000,1853104,1.000067,276.761129,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,8,525825,525825,2100225,1.000012,310.056656,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,8,46835,46835,2374001,1.000002,432.029410,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,8,121192,121192,2624331,1.000101,304.643426,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,8,204316,204316,2846228,1.000134,267.600724,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,8,1000005,1000005,3105536,1.000142,219.294207,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,8,62451,62451,4007383,1.000100,455.257427,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,8,682862,682862,3871773,1.000658,25.877395,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,8,1393383,1393383,3843320,1.000217,144.784835,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,8,36417,36417,4344765,1.000147,462.840436,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,8,42138,42138,4413449,1.000110,443.555969,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,8,68121,68121,5377761,1.000058,278.680882,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,8,83334,83334,6010480,1.000062,489.174765,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,8,1134890,1134890,5975248,1.001655,40.469088,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,8,643994,643994,6175377,1.002032,33.131511,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,8,223104,223104,7637688,1.000100,296.190481,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,8,683446,683446,7583376,1.000183,237.285997,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,8,140874,140874,7813404,1.000174,458.348186,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,8,161070,161070,8185136,1.000007,483.116090,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,8,806529,806529,8921789,1.000324,242.166057,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,8,16783,16783,9323427,1.000267,359.862674,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,8,66463,66463,10352819,1.000273,471.462970,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,8,4284,1096894,11284032,1.003294,34.190828,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,8,217918,217918,11634424,1.000174,494.144175,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,8,63838,63838,14148858,1.000179,443.855328,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,8,185639,185639,15011265,1.000042,397.721610,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,8,38120,38120,16171169,1.000395,453.648451,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,8,1382908,1382908,16917053,1.000813,94.658557,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,8,268096,268096,18488476,1.001091,256.488183,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,8,862664,862664,19235140,1.001940,115.187358,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,8,1634989,1634989,19753078,1.063509,38.038508,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,8,262144,262144,21165908,1.001282,110.260023,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,8,4690002,4690002,20316253,1.096734,37.937804,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,8,22283,22283,24669643,1.000208,278.215804,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,8,4194304,4194304,25165738,1.678374,30.707951,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,8,1437547,1911130,29893084,2.488404,24.602527,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,8,2601977,2601977,36233450,2.212889,33.533591,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,8,1200611,1200611,38259877,1.039666,75.366763,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,8,18571154,18571154,38040320,12.745650,6.112405,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,8,952203,952203,46522475,1.000125,115.361301,536.039845,952203,952203,46522475
