matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,16,170998,170998,958936,1.000013,524.324224,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,16,206500,206500,1273389,1.000002,662.079444,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,16,21200,21200,1488768,1.000052,791.602062,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,16,131072,131072,1457506,1.000055,730.624844,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,16,38744,38744,1771722,1.000017,849.278494,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,16,14000,14000,1853104,1.000083,701.334076,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,16,525825,525825,2100225,1.000031,744.095164,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,16,46835,46835,2374001,1.000024,993.790086,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,16,121192,121192,2624331,1.000114,704.332028,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,16,204316,204316,2846228,1.000003,741.474590,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,16,1000005,1000005,3105536,1.000070,756.108180,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,16,62451,62451,4007383,1.000069,1258.808042,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,16,682862,682862,3871773,1.001262,47.021424,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,16,1393383,1393383,3843320,1.000180,606.089980,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,16,36417,36417,4344765,1.000004,1320.664076,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,16,42138,42138,4413449,1.000107,1136.500864,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,16,68121,68121,5377761,1.000000,687.664902,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,16,83334,83334,6010480,1.000072,1502.030451,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,16,1134890,1134890,5975248,1.000515,189.007301,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,16,643994,643994,6175377,1.001877,43.590463,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,16,223104,223104,7637688,1.000046,899.128308,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,16,683446,683446,7583376,1.000023,686.249462,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,16,140874,140874,7813404,1.000052,1551.099389,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,16,161070,161070,8185136,1.000121,1560.618636,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,16,806529,806529,8921789,1.000137,1309.396902,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,16,16783,16783,9323427,1.000133,1235.599973,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,16,66463,66463,10352819,1.000089,1591.707464,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,16,4284,1096894,11284032,1.001957,83.969436,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,16,217918,217918,11634424,1.000319,1749.258767,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,16,63838,63838,14148858,1.000191,1655.440569,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,16,185639,185639,15011265,1.000040,1480.412485,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,16,38120,38120,16171169,1.000049,1364.521108,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,16,1382908,1382908,16917053,1.004540,1004.508363,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,16,268096,268096,18488476,1.000370,1506.327368,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,16,862664,862664,19235140,1.000330,1267.562304,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,16,1634989,1634989,19753078,1.003583,111.481957,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,16,262144,262144,21165908,1.000017,591.280592,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/human_gene1.mtx,128,16,22283,22283,24669643,1.000508,1175.651412,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/GL7d20.mtx,128,16,1437547,1911130,29893084,1.966712,62.257249,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,16,2601977,2601977,36233450,1.927785,76.985883,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,16,1200611,1200611,38259877,1.003860,282.949203,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/ldoor.mtx,128,16,952203,952203,46522475,1.000840,708.035649,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,16,1157456,1157456,48538952,1.000547,554.205880,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/bone010.mtx,128,16,986703,986703,71666325,1.002408,940.291253,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,16,943695,943695,77651847,1.002291,575.169848,596.036491,943695,943695,77651847
