matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,128,170998,170998,958936,1.000912,130.235112,7.968410,170998,170998,958936
../run.sh: line 352: 25152 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/raefsky3.mtx,64,128,21200,21200,1488768,1.000546,571.755773,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,128,131072,131072,1457506,1.000199,491.303456,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,128,38744,38744,1771722,1.000116,543.302711,13.664967,38744,38744,1771722
../run.sh: line 352: 25586 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/mc2depi.mtx,64,128,525825,525825,2100225,1.001002,96.144381,18.029312,525825,525825,2100225
../run.sh: line 352: 25800 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,128,121192,121192,2624331,1.001153,131.526763,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,128,204316,204316,2846228,1.006432,95.565094,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,128,1000005,1000005,3105536,1.586730,64.133268,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,128,62451,62451,4007383,1.000385,586.583374,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,128,682862,682862,3871773,3.493527,36.315805,32.144199,682862,682862,3871773
../run.sh: line 352: 26470 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
../run.sh: line 352: 26577 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,128,42138,42138,4413449,1.001102,400.652596,33.832691,42138,42138,4413449
../run.sh: line 352: 26800 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/consph.mtx,64,128,83334,83334,6010480,1.000346,578.344887,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,128,1134890,1134890,5975248,7.871629,24.873750,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,128,643994,643994,6175377,4.562949,44.347365,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,128,223104,223104,7637688,1.534478,163.098930,59.122013,223104,223104,7637688
../run.sh: line 352: 27376 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/shipsec1.mtx,64,128,140874,140874,7813404,1.001707,577.081566,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,128,161070,161070,8185136,1.003106,549.382442,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,128,806529,806529,8921789,1.495790,195.448041,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,128,16783,16783,9323427,1.000131,544.118474,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,128,66463,66463,10352819,1.000274,429.234593,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,128,4284,1096894,11284032,8.862401,41.721780,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,128,217918,217918,11634424,1.000432,565.653948,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,128,63838,63838,14148858,1.005490,500.724163,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,128,185639,185639,15011265,1.220794,402.925590,115.235023,185639,185639,15011265
../run.sh: line 352: 28491 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/in-2004.mtx,64,128,1382908,1382908,16917053,2.373286,233.574072,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,128,268096,268096,18488476,1.710741,354.133255,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,128,862664,862664,19235140,2.252627,279.805283,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,128,1634989,1634989,19753078,31.689757,20.425176,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,128,262144,262144,21165908,10.480940,66.173881,162.483067,262144,262144,21165908
../run.sh: line 352: 29213 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/human_gene1.mtx,64,128,22283,22283,24669643,1.880927,429.774761,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,128,4194304,4194304,25165738,12.146258,67.891768,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,128,1437547,1911130,29893084,51.407715,19.054272,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,128,2601977,2601977,36233450,72.796332,16.309856,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,128,1200611,1200611,38259877,44.915510,27.912399,296.479668,1200611,1200611,38259877
../run.sh: line 352: 30052 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,64,128,952203,952203,46522475,3.373375,451.906053,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,128,1157456,1157456,48538952,6.791923,234.178803,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,128,5558326,5558326,59524291,27.115786,71.931973,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,128,4847571,4847571,68993773,121.130397,18.664084,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,128,986703,986703,71666325,4.178571,562.001257,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,128,943695,943695,77651847,5.567735,457.007322,596.036491,943695,943695,77651847
../run.sh: line 352: 31091 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
../run.sh: line 352: 31198 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
