matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,128,170998,170998,958936,1.000179,142.357309,7.968410,170998,170998,958936
../run.sh: line 352: 31491 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/raefsky3.mtx,64,128,21200,21200,1488768,1.000211,682.068919,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,128,131072,131072,1457506,1.000299,705.361990,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,128,38744,38744,1771722,1.000084,617.244587,13.664967,38744,38744,1771722
../run.sh: line 352: 31923 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/mc2depi.mtx,64,128,525825,525825,2100225,1.003999,94.786330,18.029312,525825,525825,2100225
../run.sh: line 352: 32137 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
../run.sh: line 352: 32244 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,128,204316,204316,2846228,1.004007,119.744873,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,128,1000005,1000005,3105536,1.587605,64.097951,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,128,62451,62451,4007383,1.000544,882.811203,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,128,682862,682862,3871773,5.384434,23.562415,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,128,1393383,1393383,3843320,2.039510,61.749106,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,128,36417,36417,4344765,1.000141,923.045094,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,128,42138,42138,4413449,1.000822,488.820018,33.832691,42138,42138,4413449
../run.sh: line 352:  2009 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
../run.sh: line 352:  2132 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,128,1134890,1134890,5975248,5.294093,36.984038,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,128,643994,643994,6175377,6.284572,32.198654,49.571033,643994,643994,6175377
../run.sh: line 352:  2617 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,128,683446,683446,7583376,2.390861,103.934132,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,128,140874,140874,7813404,1.000876,849.354261,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,128,161070,161070,8185136,1.003165,520.107199,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,128,806529,806529,8921789,1.492939,195.821300,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,128,16783,16783,9323427,1.000101,484.470947,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,128,66463,66463,10352819,1.338828,253.386630,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,128,4284,1096894,11284032,10.454717,35.367304,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,128,217918,217918,11634424,1.001459,856.532838,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,128,63838,63838,14148858,1.001661,531.566986,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,128,185639,185639,15011265,1.269286,387.532101,115.235023,185639,185639,15011265
../run.sh: line 352:  3924 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/in-2004.mtx,64,128,1382908,1382908,16917053,2.235520,247.968264,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,128,268096,268096,18488476,1.741760,347.826587,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,128,862664,862664,19235140,2.148814,293.323265,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,128,1634989,1634989,19753078,15.417728,41.982118,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,128,262144,262144,21165908,5.022601,138.088696,162.483067,262144,262144,21165908
../run.sh: line 352:  4735 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/human_gene1.mtx,64,128,22283,22283,24669643,1.545358,523.098743,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,128,4194304,4194304,25165738,11.298224,72.987657,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,128,1437547,1911130,29893084,32.282373,30.342768,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,128,2601977,2601977,36233450,33.976608,34.944562,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,128,1200611,1200611,38259877,28.775545,43.568233,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,128,18571154,18571154,38040320,1.000000,363368741.437762,361.067944,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,128,952203,952203,46522475,3.557477,428.519579,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,128,1157456,1157456,48538952,7.284083,218.356155,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,128,5558326,5558326,59524291,27.927524,69.841205,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,128,4847571,4847571,68993773,70.576983,32.032936,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,128,986703,986703,71666325,2.929121,801.729320,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,128,943695,943695,77651847,5.851439,434.849536,596.036491,943695,943695,77651847
../run.sh: line 352:  7144 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/kmer_V2a.mtx,64,128,55042369,55042369,117217600,1.000000,1117095280.009046,1104.269295,55042369,55042369,117217600
