matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,128,170998,170998,958936,1.003414,43.303468,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,128,206500,206500,1273389,1.002054,80.353859,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,128,21200,21200,1488768,1.000136,474.435538,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,128,131072,131072,1457506,1.001196,253.046868,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,128,38744,38744,1771722,1.000960,424.579020,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,128,14000,14000,1853104,1.000868,245.049267,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,128,525825,525825,2100225,1.441995,47.725657,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,128,46835,46835,2374001,1.001229,446.143498,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,128,121192,121192,2624331,1.897937,45.309238,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,128,204316,204316,2846228,2.478466,37.630209,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,128,1000005,1000005,3105536,3.280506,31.020280,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,128,62451,62451,4007383,1.001237,443.661581,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,128,682862,682862,3871773,10.974989,11.559944,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,128,1393383,1393383,3843320,4.214482,29.882180,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,128,36417,36417,4344765,1.001158,456.609838,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,128,42138,42138,4413449,1.002116,390.100209,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,128,68121,68121,5377761,3.724532,47.312917,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,128,83334,83334,6010480,1.000210,427.664086,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,128,1134890,1134890,5975248,11.894214,16.461527,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,128,643994,643994,6175377,13.382830,15.120476,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,128,223104,223104,7637688,6.989154,35.808591,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,128,683446,683446,7583376,6.637952,37.435053,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,128,140874,140874,7813404,1.002471,335.210416,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,128,161070,161070,8185136,1.004438,333.781782,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,128,806529,806529,8921789,3.020947,96.774028,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,128,16783,16783,9323427,2.343405,130.370165,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,128,66463,66463,10352819,2.976220,113.983902,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,128,4284,1096894,11284032,16.609672,22.261436,129.151844,4284,1096894,11284032
