matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,32,170998,170998,958936,1.000095,445.272261,7.968410,170998,170998,958936
./run.sh: line 352: 31088 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/raefsky3.mtx,64,32,21200,21200,1488768,1.000030,957.356283,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,32,131072,131072,1457506,1.000033,773.548477,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,32,38744,38744,1771722,1.000083,889.358650,13.664967,38744,38744,1771722
./run.sh: line 352: 31516 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/mc2depi.mtx,64,32,525825,525825,2100225,1.000052,815.987192,18.029312,525825,525825,2100225
./run.sh: line 352: 31733 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
./run.sh: line 352: 31853 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,32,204316,204316,2846228,1.000215,382.814868,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,32,1000005,1000005,3105536,1.000411,99.336292,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,32,62451,62451,4007383,1.000003,1217.727641,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,32,682862,682862,3871773,1.004572,39.713192,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,32,1393383,1393383,3843320,1.002786,74.813166,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,32,36417,36417,4344765,1.000121,1237.239072,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,32,42138,42138,4413449,1.000097,793.355323,33.832691,42138,42138,4413449
./run.sh: line 352: 32724 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/consph.mtx,64,32,83334,83334,6010480,1.000215,1244.912078,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,32,1134890,1134890,5975248,1.000884,60.368332,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,32,643994,643994,6175377,1.001680,64.313467,49.571033,643994,643994,6175377
./run.sh: line 352:  2164 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
./run.sh: line 352:  2285 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/shipsec1.mtx,64,32,140874,140874,7813404,1.000227,1215.364640,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,32,161070,161070,8185136,1.000291,852.053764,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,32,806529,806529,8921789,1.000028,235.243252,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,32,16783,16783,9323427,1.000168,807.198492,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,32,66463,66463,10352819,1.000255,1005.540978,79.239281,66463,66463,10352819
