matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,32,170998,170998,958936,1.000137,280.369788,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,32,206500,206500,1273389,1.000048,353.842704,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,32,21200,21200,1488768,1.000005,522.709641,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,32,131072,131072,1457506,1.000041,387.097803,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,32,38744,38744,1771722,1.000121,467.337923,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,32,14000,14000,1853104,1.000143,296.572776,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,32,525825,525825,2100225,1.001131,105.396101,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,32,46835,46835,2374001,1.000173,487.934264,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,32,121192,121192,2624331,1.000723,128.394425,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,32,204316,204316,2846228,1.001301,78.772186,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,32,1000005,1000005,3105536,1.002285,33.711215,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,32,62451,62451,4007383,1.000142,515.179974,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,32,682862,682862,3871773,2.675355,11.855462,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,32,1393383,1393383,3843320,1.011205,31.135601,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,32,36417,36417,4344765,1.000058,487.141431,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,32,42138,42138,4413449,1.000034,422.264554,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,32,68121,68121,5377761,1.000794,71.531987,61.803455,68121,68121,5377761
