matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,32,170998,170998,958936,1.000006,658.271232,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,32,206500,206500,1273389,1.000046,963.249235,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,32,21200,21200,1488768,1.000060,1238.103682,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,32,131072,131072,1457506,1.000056,1078.820013,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,32,38744,38744,1771722,1.000057,1281.236834,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,32,14000,14000,1853104,1.000103,940.983402,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,32,525825,525825,2100225,1.000081,941.496881,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,32,46835,46835,2374001,1.000009,1437.606474,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,32,121192,121192,2624331,1.000059,891.128673,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,32,204316,204316,2846228,1.000156,1084.220852,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,32,1000005,1000005,3105536,1.000021,755.846568,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,32,62451,62451,4007383,1.000063,1753.649064,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,32,682862,682862,3871773,1.004774,39.951798,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,32,1393383,1393383,3843320,1.000289,530.901360,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,32,36417,36417,4344765,1.000037,1780.106660,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,32,42138,42138,4413449,1.000011,1523.859112,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,32,68121,68121,5377761,1.000449,726.230889,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,32,83334,83334,6010480,1.000106,1916.610203,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,32,1134890,1134890,5975248,1.001940,52.671195,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,32,643994,643994,6175377,1.338125,37.805654,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,32,223104,223104,7637688,1.000151,1109.435858,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,32,683446,683446,7583376,1.000641,307.021016,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,32,140874,140874,7813404,1.000219,1915.803092,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,32,161070,161070,8185136,1.000028,2008.379582,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,32,806529,806529,8921789,1.000131,1013.953764,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,32,16783,16783,9323427,1.000384,1432.124536,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,32,66463,66463,10352819,1.000045,1817.375910,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,32,4284,1096894,11284032,2.120448,43.593986,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,32,217918,217918,11634424,1.000198,2081.497740,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,32,63838,63838,14148858,1.000089,1857.069533,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,32,185639,185639,15011265,1.000442,1556.641070,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,32,38120,38120,16171169,1.000620,1524.578380,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,32,1382908,1382908,16917053,1.003062,342.165578,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,32,268096,268096,18488476,1.000188,1340.384719,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,32,862664,862664,19235140,1.001837,603.336995,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,32,1634989,1634989,19753078,2.118633,76.378128,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,32,262144,262144,21165908,1.002567,408.047344,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,128,32,4690002,4690002,20316253,1.007126,174.290486,172.891651,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,128,32,22283,22283,24669643,1.000114,1218.738363,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,128,32,4194304,4194304,25165738,2.923048,70.528342,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,128,32,1437547,1911130,29893084,6.112119,40.065343,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,32,2601977,2601977,36233450,5.855942,50.687731,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,32,1200611,1200611,38259877,1.464058,214.079504,296.479668,1200611,1200611,38259877
./run.sh: line 352:  9181 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,128,32,952203,952203,46522475,1.002807,528.500578,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,32,1157456,1157456,48538952,1.014146,392.084588,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,128,32,5558326,5558326,59524291,7.346799,66.372171,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,128,32,4847571,4847571,68993773,14.622112,38.653581,544.872734,4847571,4847571,68993773
