matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,128,170998,170998,958936,1.000220,684.514573,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,128,206500,206500,1273389,1.000148,1211.190484,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,128,21200,21200,1488768,1.000059,1662.747779,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,128,131072,131072,1457506,1.000140,1260.228635,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,128,38744,38744,1771722,1.000135,1604.027910,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,128,14000,14000,1853104,1.000079,1059.714136,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,128,525825,525825,2100225,1.000496,455.170095,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,128,46835,46835,2374001,1.000127,1704.506283,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,128,121192,121192,2624331,1.000598,243.056747,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,128,204316,204316,2846228,1.000969,211.099435,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,128,1000005,1000005,3105536,1.005566,124.917433,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,128,62451,62451,4007383,1.000191,1712.909864,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,128,682862,682862,3871773,7.424772,17.087427,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,128,1393383,1393383,3843320,1.047866,120.185125,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,128,36417,36417,4344765,1.000048,1778.418618,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,128,42138,42138,4413449,1.000610,691.042167,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,128,68121,68121,5377761,1.289849,136.619409,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,128,83334,83334,6010480,1.000170,1696.878610,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,128,1134890,1134890,5975248,5.359037,36.535838,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,128,643994,643994,6175377,7.637681,26.494265,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,128,223104,223104,7637688,1.003189,415.144126,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,128,683446,683446,7583376,1.852038,134.172258,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,128,140874,140874,7813404,1.000870,1716.705054,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,128,161070,161070,8185136,1.000382,1772.027401,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,128,806529,806529,8921789,1.000018,310.615446,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,128,16783,16783,9323427,1.000103,1014.284578,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,128,66463,66463,10352819,1.097875,308.997973,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,128,4284,1096894,11284032,14.438833,25.608383,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,128,217918,217918,11634424,1.001313,1862.041615,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,128,63838,63838,14148858,1.003559,851.786026,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,128,185639,185639,15011265,1.003686,662.377454,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,128,38120,38120,16171169,1.000195,1349.318611,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,128,1382908,1382908,16917053,1.321548,419.461092,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,128,268096,268096,18488476,1.153604,525.163079,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,128,862664,862664,19235140,1.294785,486.796761,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,128,1634989,1634989,19753078,18.829723,34.374848,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,128,262144,262144,21165908,3.687662,188.077040,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/human_gene1.mtx,128,128,22283,22283,24669643,1.003187,931.714442,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/GL7d20.mtx,128,128,1437547,1911130,29893084,42.872167,22.847844,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,128,2601977,2601977,36233450,41.467595,28.631940,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,128,1200611,1200611,38259877,35.606729,35.209627,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/ldoor.mtx,128,128,952203,952203,46522475,2.793563,545.700410,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,128,1157456,1157456,48538952,6.713166,236.926134,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/bone010.mtx,128,128,986703,986703,71666325,1.491850,1574.127052,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,128,943695,943695,77651847,6.674324,381.236485,596.036491,943695,943695,77651847
