matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,8,170998,170998,958936,1.000152,92.396693,11.626461,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,8,206500,206500,1273389,1.000024,105.087715,15.360519,206500,206500,1273389
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,8,21200,21200,1488768,1.000087,151.078931,17.118473,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,8,131072,131072,1457506,1.000159,105.203548,17.179836,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,8,38744,38744,1771722,1.000091,143.623992,20.423550,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,8,14000,14000,1853104,1.000227,94.086650,21.260502,14000,14000,1853104
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,8,525825,525825,2100225,1.000110,110.543655,26.041035,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,8,46835,46835,2374001,1.000054,142.850102,27.346951,46835,46835,2374001
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,8,121192,121192,2624331,1.000225,96.805551,30.495399,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,8,204316,204316,2846228,1.000365,92.821426,33.351902,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,8,1000005,1000005,3105536,1.002031,17.950807,39.354759,1000005,1000005,3105536
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,8,62451,62451,4007383,1.000204,150.775055,46.099094,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,8,682862,682862,3871773,1.002254,13.968851,46.913841,682862,682862,3871773
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,8,1393383,1393383,3843320,1.000967,13.638283,49.298645,1393383,1393383,3843320
