matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,8,170998,170998,958936,1.000067,125.466451,7.968410,170998,170998,958936
./run.sh: line 352: 765163 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,8,21200,21200,1488768,1.000025,244.866510,11.439274,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,8,131072,131072,1457506,1.000019,207.148490,11.619892,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,8,38744,38744,1771722,1.000048,211.519310,13.664967,38744,38744,1771722
./run.sh: line 352: 765367 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,8,525825,525825,2100225,1.000031,211.696131,18.029312,525825,525825,2100225
./run.sh: line 352: 765469 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,8,121192,121192,2624331,1.000014,222.498178,20.484371,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,8,204316,204316,2846228,1.000056,229.552451,22.494404,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,8,1000005,1000005,3105536,1.000250,145.004677,27.508080,1000005,1000005,3105536
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,8,62451,62451,4007383,1.000014,307.570281,30.812141,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,8,682862,682862,3871773,1.000335,43.225481,32.144199,682862,682862,3871773
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,8,1393383,1393383,3843320,1.000536,99.319651,34.637543,1393383,1393383,3843320
./run.sh: line 352: 765826 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
./run.sh: line 352: 765877 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,8,68121,68121,5377761,1.000140,230.996387,41.288925,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,8,83334,83334,6010480,1.000208,329.594367,46.174221,83334,83334,6010480
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,8,1134890,1134890,5975248,1.003222,27.064322,49.916790,1134890,1134890,5975248
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,24,8,643994,643994,6175377,1.000184,59.569088,49.571033,643994,643994,6175377
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,24,8,223104,223104,7637688,1.000170,157.859509,59.122013,223104,223104,7637688
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,8,683446,683446,7583376,1.000102,192.052189,60.463711,683446,683446,7583376
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,8,140874,140874,7813404,1.000007,306.033215,60.148937,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,8,161070,161070,8185136,1.000558,197.773582,63.062069,161070,161070,8185136
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,8,806529,806529,8921789,1.000031,272.356014,71.144516,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,8,16783,16783,9323427,1.000356,311.813668,71.196129,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,8,66463,66463,10352819,1.000184,316.986411,79.239281,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,8,4284,1096894,11284032,1.000756,39.689796,86.106678,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,8,217918,217918,11634424,1.000431,323.390598,89.594906,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,8,63838,63838,14148858,1.000288,306.658876,108.190746,63838,63838,14148858
