matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,128761,0.010675,12.351896,0.984325,512,512,128761
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,132877,0.007541,18.042605,1.015728,512,512,132877
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,8,512,512,512,142349,0.011032,13.212807,1.087994,512,512,142349
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,8,512,512,512,122501,0.008751,14.334911,0.936565,512,512,122501
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,8,512,2048,512,657561,0.036220,18.590178,5.024609,2048,512,657561
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,8,512,512,2048,587093,0.034318,17.517906,4.481121,512,2048,587093
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,158760,0.010141,16.031071,1.213200,512,512,158760
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,161312,0.009279,17.802560,1.232670,512,512,161312
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,8,512,512,512,154701,0.009820,16.132252,1.182232,512,512,154701
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,8,512,512,512,163812,0.010317,16.258502,1.251743,512,512,163812
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,138452,0.009799,14.467874,1.058262,512,512,138452
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,140197,0.007900,18.173415,1.071575,512,512,140197
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,8,512,512,512,139415,0.010182,14.020327,1.065609,512,512,139415
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,8,512,512,512,130440,0.009303,14.357662,0.997135,512,512,130440
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,8,512,2048,512,615379,0.033638,18.733370,4.702785,2048,512,615379
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,8,512,512,2048,552458,0.032025,17.664612,4.216877,512,2048,552458
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,122396,0.007774,16.121153,0.935764,512,512,122396
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,163814,0.009290,18.056906,1.251759,512,512,163814
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,119017,0.007389,16.493931,0.909985,512,512,119017
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,156550,0.009649,16.614423,1.196339,512,512,156550
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,130692,0.008370,15.988611,0.999058,512,512,130692
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,144385,0.008108,18.235835,1.103527,512,512,144385
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,8,512,512,512,131820,0.008622,15.655626,1.007664,512,512,131820
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,8,512,512,512,133155,0.007903,17.252586,1.017849,512,512,133155
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,8,512,2048,512,629035,0.034562,18.637144,4.806973,2048,512,629035
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,8,512,512,2048,550086,0.032117,17.538630,4.198780,512,2048,550086
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,129969,0.007552,17.622530,0.993542,512,512,129969
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,164324,0.009205,18.280823,1.255650,512,512,164324
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,131426,0.007835,17.176677,1.004658,512,512,131426
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,157607,0.009089,17.756157,1.204403,512,512,157607
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,132401,0.008033,16.877718,1.012096,512,512,132401
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,158040,0.008858,18.270240,1.207706,512,512,158040
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,8,512,512,512,136023,0.007983,17.448338,1.039730,512,512,136023
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,8,512,512,512,146596,0.008358,17.959530,1.120396,512,512,146596
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,8,512,2048,512,640824,0.035147,18.670416,4.896915,2048,512,640824
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,8,512,512,2048,560424,0.032730,17.533490,4.277653,512,2048,560424
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,8,512,512,512,133334,0.008178,16.695188,1.019215,512,512,133334
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,165516,0.009284,18.256839,1.264744,512,512,165516
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,8,512,512,512,134172,0.007980,17.216767,1.025608,512,512,134172
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,8,512,512,512,161231,0.009431,17.505327,1.232052,512,512,161231
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,8,512,512,512,128782,0.007330,17.991478,0.984486,512,512,128782
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,171580,0.009715,18.084873,1.311008,512,512,171580
