matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,128761,0.002371,113.226546,0.984325,512,512,128761
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,132877,0.002416,111.087987,1.015728,512,512,132877
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,2,512,512,512,142349,0.003791,70.813415,1.087994,512,512,142349
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,2,512,512,512,122501,0.002462,109.047760,0.936565,512,512,122501
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,2,512,2048,512,657561,0.006780,158.363979,5.024609,2048,512,657561
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,2,512,512,2048,587093,0.006865,156.418749,4.481121,512,2048,587093
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,158760,0.002315,115.933256,1.213200,512,512,158760
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,161312,0.002431,110.425822,1.232670,512,512,161312
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,154701,0.002444,109.825847,1.182232,512,512,154701
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,163812,0.002439,110.062300,1.251743,512,512,163812
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,138452,0.002424,110.730102,1.058262,512,512,138452
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,140197,0.002371,113.204103,1.071575,512,512,140197
