matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,1,512,512,512,128761,0.010196,12.932012,0.984325,512,512,128761
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,132877,0.010622,12.810029,1.015728,512,512,132877
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,1,512,512,512,142349,0.011423,12.760839,1.087994,512,512,142349
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,1,512,512,512,122501,0.009876,12.701336,0.936565,512,512,122501
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,1,512,2048,512,657561,0.053746,12.528186,5.024609,2048,512,657561
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,1,512,512,2048,587093,0.050893,11.812740,4.481121,512,2048,587093
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,1,512,512,512,158760,0.012747,12.753919,1.213200,512,512,158760
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,1,512,512,512,161312,0.013138,12.573090,1.232670,512,512,161312
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,1,512,512,512,154701,0.012790,12.386028,1.182232,512,512,154701
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,1,512,512,512,163812,0.013399,12.519396,1.251743,512,512,163812
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,1,512,512,512,138452,0.011254,12.598247,1.058262,512,512,138452
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,1,512,512,512,140197,0.011397,12.596197,1.071575,512,512,140197
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,1,512,512,512,139415,0.011259,12.679372,1.065609,512,512,139415
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,1,512,512,512,130440,0.010554,12.655754,0.997135,512,512,130440
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,1,512,2048,512,615379,0.050455,12.489340,4.702785,2048,512,615379
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,1,512,512,2048,552458,0.047187,11.988826,4.216877,512,2048,552458
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,1,512,512,512,122396,0.009803,12.785432,0.935764,512,512,122396
