matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,12,512,512,512,128761,0.000972,135.580961,0.984325,512,512,128761
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,12,512,512,512,132877,0.000936,145.383533,1.015728,512,512,132877
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,12,512,512,512,142349,0.001051,138.715837,1.087994,512,512,142349
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,12,512,512,512,122501,0.000851,147.430072,0.936565,512,512,122501
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,12,512,2048,512,657561,0.004917,136.928553,5.024609,2048,512,657561
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,12,512,512,2048,587093,0.005104,117.789383,4.481121,512,2048,587093
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,12,512,512,512,158760,0.001142,142.319462,1.213200,512,512,158760
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,12,512,512,512,161312,0.001198,137.930952,1.232670,512,512,161312
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,12,512,512,512,154701,0.001110,142.708600,1.182232,512,512,154701
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,12,512,512,512,163812,0.001305,128.578384,1.251743,512,512,163812
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,12,512,512,512,138452,0.000974,145.581663,1.058262,512,512,138452
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,12,512,512,512,140197,0.001009,142.298121,1.071575,512,512,140197
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,12,512,512,512,139415,0.000996,143.363085,1.065609,512,512,139415
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,12,512,512,512,130440,0.000932,143.386822,0.997135,512,512,130440
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,12,512,2048,512,615379,0.004296,146.684157,4.702785,2048,512,615379
/various/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,12,512,512,2048,552458,0.004879,115.941436,4.216877,512,2048,552458
