matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,350,170998,170998,958936,2.035805,42.204765,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,350,206500,206500,1273389,1.606787,71.008567,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,350,21200,21200,1488768,1.001693,435.917763,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,350,131072,131072,1457506,1.005553,131.900632,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,350,38744,38744,1771722,1.001908,375.066605,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,350,14000,14000,1853104,4.118161,40.318510,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,350,525825,525825,2100225,4.486953,41.939410,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,350,46835,46835,2374001,1.001271,381.728980,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,350,121192,121192,2624331,5.899124,39.860162,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,350,204316,204316,2846228,5.448451,46.806338,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,350,1000005,1000005,3105536,9.771307,28.476847,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,350,62451,62451,4007383,1.006608,404.079227,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,350,682862,682862,3871773,16.682420,20.794997,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,350,1393383,1393383,3843320,11.579839,29.738019,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,350,36417,36417,4344765,1.005740,408.236960,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,350,42138,42138,4413449,1.923477,205.588684,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,350,68121,68121,5377761,11.920292,40.422448,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,350,83334,83334,6010480,1.424537,378.044943,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,350,1134890,1134890,5975248,42.155555,12.700158,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,350,643994,643994,6175377,21.329677,25.941029,73.128227,643994,643994,6175377
