matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,350,170998,170998,958936,1.000310,112.064873,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,350,206500,206500,1273389,1.000826,570.007195,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,350,21200,21200,1488768,1.000218,1756.660952,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,350,131072,131072,1457506,1.000761,1314.108140,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,350,38744,38744,1771722,1.000481,1683.388769,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,350,14000,14000,1853104,1.000187,338.498665,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,350,525825,525825,2100225,1.007054,188.321848,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,350,46835,46835,2374001,1.000481,1712.492368,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,350,121192,121192,2624331,2.403799,97.820178,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,350,204316,204316,2846228,3.415539,74.665227,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,350,1000005,1000005,3105536,2.395679,116.149127,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,350,62451,62451,4007383,1.000769,1788.322437,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,350,682862,682862,3871773,25.942749,13.372171,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,350,1393383,1393383,3843320,2.942917,117.013648,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,350,36417,36417,4344765,1.000942,1659.006530,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,350,42138,42138,4413449,1.003815,750.951929,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,350,68121,68121,5377761,6.460173,74.587379,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,350,83334,83334,6010480,1.002359,1712.552797,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,350,1134890,1134890,5975248,21.942300,24.399548,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,350,643994,643994,6175377,30.679290,18.035416,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,350,223104,223104,7637688,10.579992,64.682170,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,350,683446,683446,7583376,7.004986,96.998129,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,350,140874,140874,7813404,1.002744,1118.155735,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,350,161070,161070,8185136,1.000876,1333.827529,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,350,806529,806529,8921789,2.377138,336.283489,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,350,16783,16783,9323427,3.377895,247.307553,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,350,66463,66463,10352819,4.481123,207.004478,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,350,4284,1096894,11284032,38.158876,26.495782,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,350,217918,217918,11634424,1.005299,1223.276500,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,350,63838,63838,14148858,1.739742,728.692791,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,350,185639,185639,15011265,3.953269,340.227115,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,350,38120,38120,16171169,1.154449,1255.089356,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,350,1382908,1382908,16917053,3.667316,413.318017,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,350,268096,268096,18488476,5.491627,301.653310,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,350,862664,862664,19235140,3.739141,460.926270,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,350,1634989,1634989,19753078,82.608620,21.424832,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,350,262144,262144,21165908,22.893130,82.839932,162.483067,262144,262144,21165908
