matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,350,170998,170998,958936,2.013556,42.671098,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,350,206500,206500,1273389,1.641652,69.500497,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,350,21200,21200,1488768,1.001437,490.142469,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,350,131072,131072,1457506,1.029106,126.899056,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,350,38744,38744,1771722,1.001244,400.088438,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,350,14000,14000,1853104,3.068014,54.119091,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,350,525825,525825,2100225,4.630347,40.640617,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,350,46835,46835,2374001,1.003577,342.766617,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,350,121192,121192,2624331,5.490482,42.826848,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,350,204316,204316,2846228,5.096235,50.041264,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,350,1000005,1000005,3105536,10.869149,25.600534,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,350,62451,62451,4007383,1.003074,425.078986,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,350,682862,682862,3871773,36.217644,9.578504,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,350,1393383,1393383,3843320,11.649161,29.561054,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,350,36417,36417,4344765,1.002963,388.140929,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,350,42138,42138,4413449,1.244409,317.777411,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,350,68121,68121,5377761,16.397484,29.385447,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,350,83334,83334,6010480,1.550540,347.323523,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,350,1134890,1134890,5975248,34.350597,15.585820,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,350,643994,643994,6175377,44.690617,12.380983,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,350,223104,223104,7637688,23.376422,29.274662,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,350,683446,683446,7583376,19.001715,35.758377,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,350,140874,140874,7813404,2.534503,276.220214,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,350,161070,161070,8185136,2.526926,290.229429,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,350,806529,806529,8921789,10.452853,76.475989,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,350,16783,16783,9323427,11.816329,70.697007,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,350,66463,66463,10352819,10.262818,90.385760,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,350,4284,1096894,11284032,46.683503,21.657528,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,350,217918,217918,11634424,3.165337,329.331276,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,350,63838,63838,14148858,6.485629,195.468740,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,350,185639,185639,15011265,13.148883,102.290767,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,350,38120,38120,16171169,4.244716,341.350685,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,350,1382908,1382908,16917053,11.870587,127.691075,198.875687,1382908,1382908,16917053
