matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,512,170998,170998,958936,2.871069,43.777997,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,512,206500,206500,1273389,2.534893,65.843264,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,512,21200,21200,1488768,1.001078,438.582651,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,512,131072,131072,1457506,1.500090,127.351176,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,512,38744,38744,1771722,1.002061,307.787143,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,512,14000,14000,1853104,6.879341,35.307170,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,512,525825,525825,2100225,7.937282,34.681982,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,512,46835,46835,2374001,1.004777,343.557720,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,512,121192,121192,2624331,7.824972,43.958791,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,512,204316,204316,2846228,7.278248,51.256952,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,512,1000005,1000005,3105536,14.355450,28.355001,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,512,62451,62451,4007383,1.320938,397.638457,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,512,682862,682862,3871773,23.932686,21.204516,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,512,1393383,1393383,3843320,16.958223,29.705449,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,512,36417,36417,4344765,1.402383,406.078100,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,512,42138,42138,4413449,2.992876,193.285500,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,512,68121,68121,5377761,19.530143,36.091588,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,512,83334,83334,6010480,2.080130,378.729124,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,512,1134890,1134890,5975248,56.610454,13.834683,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,512,643994,643994,6175377,29.187559,27.731645,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,512,223104,223104,7637688,39.435300,25.385557,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,512,683446,683446,7583376,21.985781,45.209595,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,512,140874,140874,7813404,3.206156,319.422502,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,512,161070,161070,8185136,3.378713,317.529793,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,512,806529,806529,8921789,14.678722,79.666112,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,512,16783,16783,9323427,15.896523,76.874689,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,512,66463,66463,10352819,6.754987,200.883399,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,512,4284,1096894,11284032,48.008165,30.807689,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,512,217918,217918,11634424,4.067547,374.905821,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,512,63838,63838,14148858,7.190298,257.919663,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,512,185639,185639,15011265,18.580836,105.891711,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,512,38120,38120,16171169,7.369803,287.604356,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,512,1382908,1382908,16917053,17.125590,129.475950,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,512,268096,268096,18488476,24.148142,100.352298,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,512,862664,862664,19235140,17.795879,141.672589,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,512,1634989,1634989,19753078,195.329758,13.254895,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,512,262144,262144,21165908,96.386522,28.782633,243.224598,262144,262144,21165908
./run.sh: line 352:  8626 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/human_gene1.mtx,64,512,22283,22283,24669643,81.623159,39.614975,282.406666,22283,22283,24669643
./run.sh: line 352:  8892 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/GL7d20.mtx,64,512,1437547,1911130,29893084,178.151592,21.993328,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,512,2601977,2601977,36233450,356.198026,13.333007,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,512,1200611,1200611,38259877,227.373099,22.055373,442.429516,1200611,1200611,38259877
./run.sh: line 352: 10039 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,64,512,952203,952203,46522475,22.946391,265.740872,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,512,1157456,1157456,48538952,60.456348,105.234565,559.899570,1157456,1157456,48538952
./run.sh: line 352: 10481 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
./run.sh: line 352: 10590 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/bone010.mtx,64,512,986703,986703,71666325,28.438193,330.311019,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,512,943695,943695,77651847,44.868877,226.838370,892.254780,943695,943695,77651847
./run.sh: line 352: 11055 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
./run.sh: line 352: 11175 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
