matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,512,170998,170998,958936,1.195852,105.104710,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,512,206500,206500,1273389,1.001015,328.262294,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,512,21200,21200,1488768,1.000836,1777.603920,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,512,131072,131072,1457506,1.000316,1105.583073,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,512,38744,38744,1771722,1.000590,1463.231447,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,512,14000,14000,1853104,1.179445,205.935900,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,512,525825,525825,2100225,1.515538,181.638928,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,512,46835,46835,2374001,1.001407,1614.328026,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,512,121192,121192,2624331,5.400803,63.689845,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,512,204316,204316,2846228,4.357113,85.621096,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,512,1000005,1000005,3105536,3.559336,114.360869,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,512,62451,62451,4007383,1.001877,1732.553219,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,512,682862,682862,3871773,31.098892,16.318299,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,512,1393383,1393383,3843320,4.254832,118.395196,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,512,36417,36417,4344765,1.002319,1500.296301,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,512,42138,42138,4413449,1.006781,632.939415,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,512,68121,68121,5377761,10.354985,68.070974,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,512,83334,83334,6010480,1.000162,1329.206442,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,512,1134890,1134890,5975248,27.461761,28.519209,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,512,643994,643994,6175377,35.894679,22.549833,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,512,223104,223104,7637688,22.263137,44.966127,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,512,683446,683446,7583376,9.385850,105.900721,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,512,140874,140874,7813404,1.082191,946.337869,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,512,161070,161070,8185136,1.000301,1139.551325,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,512,806529,806529,8921789,3.605895,324.301363,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,512,16783,16783,9323427,6.679528,182.953093,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,512,66463,66463,10352819,5.991380,226.486169,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,512,4284,1096894,11284032,42.616067,34.705705,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,512,217918,217918,11634424,1.444872,1055.420307,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,512,63838,63838,14148858,2.986859,620.892742,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,512,185639,185639,15011265,6.782355,290.099332,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,512,38120,38120,16171169,1.910392,1109.503925,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,512,1382908,1382908,16917053,5.383666,411.866542,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,512,268096,268096,18488476,8.208262,295.229547,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,512,862664,862664,19235140,5.770036,436.944970,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,512,1634989,1634989,19753078,109.674264,23.606955,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,512,262144,262144,21165908,35.990172,77.083763,162.483067,262144,262144,21165908
