matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,512,170998,170998,958936,1.445075,86.977937,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,512,206500,206500,1273389,1.003120,330.173295,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,512,21200,21200,1488768,1.001016,1451.372316,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,512,131072,131072,1457506,1.001085,958.628280,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,512,38744,38744,1771722,1.001177,1402.573598,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,512,14000,14000,1853104,2.050584,118.449192,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,512,525825,525825,2100225,1.479636,186.046225,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,512,46835,46835,2374001,1.000218,1455.837464,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,512,121192,121192,2624331,5.575145,61.698178,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,512,204316,204316,2846228,5.241047,71.180589,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,512,1000005,1000005,3105536,3.645714,111.651336,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,512,62451,62451,4007383,1.002565,1461.223118,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,512,682862,682862,3871773,13.609380,37.289062,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,512,1393383,1393383,3843320,4.279874,117.702450,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,512,36417,36417,4344765,1.002875,1455.101789,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,512,42138,42138,4413449,1.011318,572.005377,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,512,68121,68121,5377761,6.787120,103.854643,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,512,83334,83334,6010480,1.002822,1350.230763,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,512,1134890,1134890,5975248,37.849416,20.692201,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,512,643994,643994,6175377,17.159837,47.169390,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,512,223104,223104,7637688,32.726994,30.589031,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,512,683446,683446,7583376,7.475754,132.958937,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,512,140874,140874,7813404,1.002381,1109.486808,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,512,161070,161070,8185136,1.006208,1224.490588,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,512,806529,806529,8921789,3.560116,328.471568,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,512,16783,16783,9323427,4.357341,280.455484,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,512,66463,66463,10352819,2.942163,461.213331,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,512,4284,1096894,11284032,27.122215,54.531706,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,512,217918,217918,11634424,1.202760,1267.872789,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,512,63838,63838,14148858,2.502674,741.015123,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,512,185639,185639,15011265,7.053857,278.933418,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,512,38120,38120,16171169,2.793310,758.808417,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,512,1382908,1382908,16917053,5.536467,400.499421,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,512,268096,268096,18488476,8.557725,283.173554,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,512,862664,862664,19235140,5.783186,435.951435,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,512,1634989,1634989,19753078,163.622209,15.823496,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,512,262144,262144,21165908,70.946190,39.103691,162.483067,262144,262144,21165908
./run.sh: line 352: 25788 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/human_gene1.mtx,128,512,22283,22283,24669643,22.566278,143.289003,188.299446,22283,22283,24669643
./run.sh: line 352: 26159 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/GL7d20.mtx,128,512,1437547,1911130,29893084,79.683808,49.171173,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,512,2601977,2601977,36233450,234.033272,20.292802,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,512,1200611,1200611,38259877,157.072181,31.926714,296.479668,1200611,1200611,38259877
./run.sh: line 352: 27351 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/ldoor.mtx,128,512,952203,952203,46522475,6.824062,893.572441,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,512,1157456,1157456,48538952,25.042079,254.056286,374.738163,1157456,1157456,48538952
./run.sh: line 352: 27948 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
./run.sh: line 352: 28121 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/bone010.mtx,128,512,986703,986703,71666325,7.420887,1265.812016,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,512,943695,943695,77651847,20.328575,500.673708,596.036491,943695,943695,77651847
./run.sh: line 352: 28720 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
./run.sh: line 352: 28904 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
