matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,32,170998,170998,958936,1.000004,231.432576,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,32,206500,206500,1273389,1.000220,310.923902,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,32,21200,21200,1488768,1.000027,396.454258,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,32,131072,131072,1457506,1.000288,311.933155,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,32,38744,38744,1771722,1.000250,375.681130,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,32,14000,14000,1853104,1.000356,254.659133,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,32,525825,525825,2100225,1.001161,105.124405,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,32,46835,46835,2374001,1.000146,392.089655,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,32,121192,121192,2624331,1.001192,123.133798,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,32,204316,204316,2846228,1.000773,74.081285,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,32,1000005,1000005,3105536,1.003486,33.670858,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,32,62451,62451,4007383,1.000152,405.934144,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,32,682862,682862,3871773,1.712902,18.516859,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,32,1393383,1393383,3843320,1.003541,31.373389,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,32,36417,36417,4344765,1.000243,399.760201,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,32,42138,42138,4413449,1.000533,334.537640,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,32,68121,68121,5377761,1.001759,128.839685,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,32,83334,83334,6010480,1.000861,399.713257,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,32,1134890,1134890,5975248,2.261085,21.648556,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,32,643994,643994,6175377,2.025253,24.978952,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,32,223104,223104,7637688,1.002301,154.597644,88.257481,223104,223104,7637688
