matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,32,170998,170998,958936,1.000045,670.826157,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,32,206500,206500,1273389,1.000060,981.326900,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,32,21200,21200,1488768,1.000041,1298.438132,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,32,131072,131072,1457506,1.000049,1049.726206,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,32,38744,38744,1771722,1.000044,1358.015028,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,32,14000,14000,1853104,1.000140,957.076203,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,32,525825,525825,2100225,1.000085,842.303488,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,32,46835,46835,2374001,1.000090,1572.700145,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,32,121192,121192,2624331,1.000095,1115.801423,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,32,204316,204316,2846228,1.000011,1111.337873,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,32,1000005,1000005,3105536,1.000271,825.401773,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,32,62451,62451,4007383,1.000023,1879.130306,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,32,682862,682862,3871773,1.001581,37.357754,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,32,1393383,1393383,3843320,1.000165,587.039303,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,32,36417,36417,4344765,1.000124,1935.370311,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,32,42138,42138,4413449,1.000008,1864.790029,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,32,68121,68121,5377761,1.000371,704.268249,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,32,83334,83334,6010480,1.000114,2040.061662,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,32,1134890,1134890,5975248,1.002807,65.591419,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,32,643994,643994,6175377,1.259507,40.165465,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,32,223104,223104,7637688,1.000082,1112.444970,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,32,683446,683446,7583376,1.000762,321.047719,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,32,140874,140874,7813404,1.000005,2009.722764,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,32,161070,161070,8185136,1.000093,2109.866373,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,32,806529,806529,8921789,1.000598,938.724960,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,32,16783,16783,9323427,1.000028,1506.623026,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,32,66463,66463,10352819,1.000042,1943.266366,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,32,4284,1096894,11284032,2.118445,43.635210,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,32,217918,217918,11634424,1.000050,2222.529359,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,32,63838,63838,14148858,1.000121,2070.689430,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,32,185639,185639,15011265,1.000266,1722.114465,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,32,38120,38120,16171169,1.000437,1909.691282,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,32,1382908,1382908,16917053,1.001608,455.081193,134.342251,1382908,1382908,16917053
