matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/home/users/u101091/validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000005,65.345382,11.626461,217.230224,217.231396,MKL_IE,170998,170998,958936,11.626461,1.000000,34072,2.45067e-15,7.17299e-12,8.92229e-28,1.54901,0.944307,-0.000518305,-2.92346,0.00119273
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000002,77.370987,15.360519,221.621880,221.622250,MKL_IE,206500,206500,1273389,15.360519,1.000000,30380,1.34984e-13,2.91038e-11,2.01479e-24,0.541628,0.541606,1.68484e-07,-6.41123,3.87949e-07
/home/users/u101091/validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000025,109.150713,17.118473,212.412744,212.418152,MKL_IE,21200,21200,1488768,17.118473,1.000000,36659,1.71629e-17,1.77636e-15,9.02452e-33,0.000667561,0.000645665,4.79625e-09,-7.95688,1.10438e-08
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000017,95.036526,17.179836,226.906463,226.910307,MKL_IE,131072,131072,1457506,17.179836,1.000000,32603,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000014,114.281605,20.423550,223.748693,223.751730,MKL_IE,38744,38744,1771722,20.423550,1.000000,32252,7.50758e-15,9.09495e-13,1.0747e-27,6.71093e-13,3.35546e-13,9.7698e-16,-14.6479,2.24961e-15
/home/users/u101091/validation_matrices/appu.mtx,64,14000,14000,1853104,1.000001,90.561084,21.260502,228.103836,228.104108,MKL_IE,14000,14000,1853104,21.260502,1.000000,24435,2.0725e-15,2.13163e-14,9.41056e-30,1.37854e-14,6.89272e-15,3.96508e-19,-18.0618,8.67362e-19
/home/users/u101091/validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000030,93.730217,26.041035,258.991543,258.999350,MKL_IE,525825,525825,2100225,26.041035,1.000000,22315,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000029,130.884428,27.346951,238.211034,238.217846,MKL_IE,46835,46835,2374001,27.346951,1.000000,27567,6.53303e-11,2.23517e-08,1.71625e-19,5.10166e-05,2.55072e-05,-5.45823e-08,-6.90073,1.2568e-07
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000054,87.243795,30.495399,243.001771,243.014898,MKL_IE,121192,121192,2624331,30.495399,1.000000,16623,2.33085e-15,1.42109e-13,4.88906e-29,1.35804e-13,6.79018e-14,-1.25826e-16,-15.5381,2.89699e-16
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000018,84.616861,33.351902,252.193875,252.198338,MKL_IE,204316,204316,2846228,33.351902,1.000000,14865,1.50153e-05,0.000152588,4.11975e-10,1.84987e+09,2.1473,-0.0258714,-1.23784,0.0578315
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000036,65.276011,39.354759,254.590866,254.600053,MKL_IE,1000005,1000005,3105536,39.354759,1.000000,10510,6.37359e-17,2.21689e-12,6.02917e-29,7.51884e-16,3.75942e-16,-4.65524e-19,-17.9649,1.0842e-18
