matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/home/users/u101091/validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000023,62.459837,7.968410,211.101569,211.106364,MKL_IE,170998,170998,958936,7.968410,1.000000,32568,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000029,79.755145,10.502926,224.123848,224.130317,MKL_IE,206500,206500,1273389,10.502926,1.000000,31317,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000002,114.411574,11.439274,210.068624,210.069076,MKL_IE,21200,21200,1488768,11.439274,1.000000,38425,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000002,94.717315,11.619892,221.535038,221.535436,MKL_IE,131072,131072,1457506,11.619892,1.000000,32493,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000020,118.047480,13.664967,216.034471,216.038784,MKL_IE,38744,38744,1771722,13.664967,1.000000,33315,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/appu.mtx,64,14000,14000,1853104,1.000015,112.426105,14.191471,235.501469,235.505061,MKL_IE,14000,14000,1853104,14.191471,1.000000,30335,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000005,92.111234,18.029312,243.513314,243.514461,MKL_IE,525825,525825,2100225,18.029312,1.000000,21929,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000025,135.447558,18.290855,227.019399,227.025170,MKL_IE,46835,46835,2374001,18.290855,1.000000,28528,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000017,101.601888,20.484371,233.869281,233.873220,MKL_IE,121192,121192,2624331,20.484371,1.000000,19358,nan,inf,-nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000015,98.438197,22.494404,243.408812,243.412384,MKL_IE,204316,204316,2846228,22.494404,1.000000,17293,nan,inf,nan,nan,nan,inf,inf,inf
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000087,62.540025,27.508080,235.813295,235.833919,MKL_IE,1000005,1000005,3105536,27.508080,1.000000,10070,nan,inf,nan,nan,-nan,inf,inf,inf
