matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,256,170998,170998,958936,1.001439,85.797229,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,256,206500,206500,1273389,1.000251,944.474949,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,256,21200,21200,1488768,1.000530,1340.847467,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,256,131072,131072,1457506,1.000082,1072.263739,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,256,38744,38744,1771722,1.000415,1302.086953,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,256,14000,14000,1853104,1.000023,678.368733,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,256,525825,525825,2100225,1.004075,179.919833,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,256,46835,46835,2374001,1.000811,1332.310411,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,256,121192,121192,2624331,2.136240,80.509761,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,256,204316,204316,2846228,2.530408,73.715557,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,256,1000005,1000005,3105536,1.787526,113.858123,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,256,62451,62451,4007383,1.000469,1351.489889,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,256,682862,682862,3871773,9.268303,27.377237,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,256,1393383,1393383,3843320,2.195995,114.697799,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,256,36417,36417,4344765,1.000897,1340.183698,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,256,42138,42138,4413449,1.001495,539.258529,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,256,68121,68121,5377761,2.248512,156.742275,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,256,83334,83334,6010480,1.001729,1354.776128,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,256,1134890,1134890,5975248,18.923325,20.693713,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,256,643994,643994,6175377,10.984185,36.844747,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,256,223104,223104,7637688,5.267958,95.016619,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,256,683446,683446,7583376,3.958695,125.542425,60.463711,683446,683446,7583376
