matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,256,170998,170998,958936,1.466073,42.866084,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,256,206500,206500,1273389,1.156513,72.158981,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,256,21200,21200,1488768,1.000758,468.428080,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,256,131072,131072,1457506,1.000115,127.592907,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,256,38744,38744,1771722,1.000711,384.346421,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,256,14000,14000,1853104,1.748683,69.449432,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,256,525825,525825,2100225,2.966510,46.398072,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,256,46835,46835,2374001,1.002349,402.596469,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,256,121192,121192,2624331,4.303437,39.965304,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,256,204316,204316,2846228,3.629371,51.394696,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,256,1000005,1000005,3105536,6.798373,29.937224,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,256,62451,62451,4007383,1.003216,435.628290,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,256,682862,682862,3871773,24.448143,10.378723,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,256,1393383,1393383,3843320,8.401774,29.978885,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,256,36417,36417,4344765,1.002236,383.983136,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,256,42138,42138,4413449,1.001746,297.758705,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,256,68121,68121,5377761,9.266247,38.034487,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,256,83334,83334,6010480,1.081747,364.135897,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,256,1134890,1134890,5975248,24.040048,16.289229,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,256,643994,643994,6175377,29.568562,13.687156,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,256,223104,223104,7637688,16.275891,30.753680,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,256,683446,683446,7583376,13.440043,36.977867,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,256,140874,140874,7813404,1.804811,283.719002,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,256,161070,161070,8185136,1.969600,272.350325,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,256,806529,806529,8921789,7.073151,82.664479,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,256,16783,16783,9323427,8.464147,72.189211,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,256,66463,66463,10352819,7.181776,94.472782,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,256,4284,1096894,11284032,27.541081,26.851172,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,256,217918,217918,11634424,2.449151,311.321638,133.976711,217918,217918,11634424
