matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,512,170998,170998,958936,2.828970,44.429477,7.968410,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,512,206500,206500,1273389,2.355964,70.843896,10.502926,206500,206500,1273389
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,512,21200,21200,1488768,1.000560,425.097103,11.439274,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,512,131072,131072,1457506,1.502453,127.150921,11.619892,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,512,38744,38744,1771722,1.002734,352.812687,13.664967,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,512,14000,14000,1853104,3.689190,65.838313,14.191471,14000,14000,1853104
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,512,525825,525825,2100225,5.770196,47.707340,18.029312,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,512,46835,46835,2374001,1.010108,308.051255,18.290855,46835,46835,2374001
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,512,121192,121192,2624331,7.051803,48.778489,20.484371,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,512,204316,204316,2846228,6.827990,54.636989,22.494404,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,512,1000005,1000005,3105536,13.275411,30.661863,27.508080,1000005,1000005,3105536
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,512,62451,62451,4007383,1.420733,369.707670,30.812141,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,512,682862,682862,3871773,24.499851,20.713638,32.144199,682862,682862,3871773
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,512,1393383,1393383,3843320,17.246431,29.209037,34.637543,1393383,1393383,3843320
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,512,36417,36417,4344765,1.526662,373.021052,33.286850,36417,36417,4344765
