matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,512,170998,170998,958936,5.636376,22.299729,11.626461,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,512,206500,206500,1273389,4.897535,34.079521,15.360519,206500,206500,1273389
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,512,21200,21200,1488768,1.130350,172.633010,17.118473,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,512,131072,131072,1457506,2.948430,64.793197,17.179836,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,512,38744,38744,1771722,1.628767,142.576020,20.423550,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,512,14000,14000,1853104,14.130653,17.188876,21.260502,14000,14000,1853104
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,512,525825,525825,2100225,13.477753,20.424821,26.041035,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,512,46835,46835,2374001,1.956200,159.066043,27.346951,46835,46835,2374001
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,512,121192,121192,2624331,10.495893,32.772468,30.495399,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,512,204316,204316,2846228,14.184424,26.300737,33.351902,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,512,1000005,1000005,3105536,25.669918,15.857036,39.354759,1000005,1000005,3105536
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,512,62451,62451,4007383,3.067933,171.208354,46.099094,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,512,682862,682862,3871773,33.051840,15.354093,46.913841,682862,682862,3871773
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,512,1393383,1393383,3843320,34.658749,14.534617,49.298645,1393383,1393383,3843320
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,512,36417,36417,4344765,3.303771,172.371850,49.860813,36417,36417,4344765
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,512,42138,42138,4413449,4.954454,116.759509,50.668663,42138,42138,4413449
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,512,68121,68121,5377761,27.099594,26.010496,61.803455,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,512,83334,83334,6010480,4.885272,161.261375,69.102383,83334,83334,6010480
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,512,1134890,1134890,5975248,60.375592,12.971926,72.710552,1134890,1134890,5975248
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,24,512,643994,643994,6175377,36.776003,22.009434,73.128227,643994,643994,6175377
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,24,512,223104,223104,7637688,61.779836,16.204107,88.257481,223104,223104,7637688
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,512,683446,683446,7583376,36.128868,27.511746,89.391994,683446,683446,7583376
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,512,140874,140874,7813404,7.088471,144.476637,89.954708,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,512,161070,161070,8185136,8.402614,127.679573,94.285885,161070,161070,8185136
