matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,64,170998,170998,958936,1.000828,64.019268,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,64,206500,206500,1273389,1.000502,209.504899,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,64,21200,21200,1488768,1.000415,379.823436,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,64,131072,131072,1457506,1.000435,283.635498,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,64,38744,38744,1771722,1.000399,357.263341,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,64,14000,14000,1853104,1.000727,247.217124,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,64,525825,525825,2100225,1.000783,47.545464,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,64,46835,46835,2374001,1.001112,381.239413,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,64,121192,121192,2624331,1.001568,66.071513,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,64,204316,204316,2846228,1.002040,48.355532,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,64,1000005,1000005,3105536,1.577285,32.258665,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,64,62451,62451,4007383,1.000516,394.763951,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,64,682862,682862,3871773,3.423681,18.528343,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,64,1393383,1393383,3843320,2.025568,31.087053,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,64,36417,36417,4344765,1.000554,409.640941,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,64,42138,42138,4413449,1.002463,201.181436,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,64,68121,68121,5377761,1.003601,96.709594,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,64,83334,83334,6010480,1.000979,387.368933,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,64,1134890,1134890,5975248,7.405720,13.219305,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,64,643994,643994,6175377,4.440207,22.786634,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,64,223104,223104,7637688,1.499802,83.434960,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,64,683446,683446,7583376,2.318466,53.589748,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,64,140874,140874,7813404,1.001835,376.352944,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,64,161070,161070,8185136,1.002265,377.364208,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,64,806529,806529,8921789,1.537250,95.088387,105.178440,806529,806529,8921789
