matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,64,170998,170998,958936,1.000099,69.097911,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,64,206500,206500,1273389,1.000202,311.255123,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,64,21200,21200,1488768,1.000235,485.629229,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,64,131072,131072,1457506,1.000332,370.573401,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,64,38744,38744,1771722,1.000250,434.402668,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,64,14000,14000,1853104,1.000712,306.003889,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,64,525825,525825,2100225,1.002599,46.923067,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,64,46835,46835,2374001,1.000641,454.909028,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,64,121192,121192,2624331,1.004261,63.218473,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,64,204316,204316,2846228,1.005715,57.597258,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,64,1000005,1000005,3105536,1.573572,32.334781,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,64,62451,62451,4007383,1.000192,451.817939,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,64,682862,682862,3871773,5.400623,11.745891,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,64,1393383,1393383,3843320,2.063292,30.518683,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,64,36417,36417,4344765,1.000015,472.147234,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,64,42138,42138,4413449,1.001244,383.669263,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,64,68121,68121,5377761,1.663677,52.960555,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,64,83334,83334,6010480,1.001116,454.173792,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,64,1134890,1134890,5975248,5.295054,18.488663,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,64,643994,643994,6175377,6.320023,16.009019,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,64,223104,223104,7637688,1.389863,90.034700,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,64,683446,683446,7583376,2.412439,51.502245,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,64,140874,140874,7813404,1.002279,412.108392,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,64,161070,161070,8185136,1.001063,429.099997,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,64,806529,806529,8921789,1.530887,95.483566,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,64,16783,16783,9323427,1.004675,250.635383,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,64,66463,66463,10352819,1.367810,124.008894,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,64,4284,1096894,11284032,10.577567,17.478271,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,64,217918,217918,11634424,1.001412,403.005944,133.976711,217918,217918,11634424
