matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,64,170998,170998,958936,1.000131,559.147376,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,64,206500,206500,1273389,1.000117,671.618817,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,64,21200,21200,1488768,1.000007,1132.313567,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,64,131072,131072,1457506,1.000195,767.174557,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,64,38744,38744,1771722,1.000017,1099.185598,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,64,14000,14000,1853104,1.000282,821.420101,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,64,525825,525825,2100225,1.000010,713.195480,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,64,46835,46835,2374001,1.000242,1145.321104,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,64,121192,121192,2624331,1.000802,231.259607,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,64,204316,204316,2846228,1.000803,405.159611,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,64,1000005,1000005,3105536,1.005816,59.281524,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,64,62451,62451,4007383,1.000198,1306.211894,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,64,682862,682862,3871773,2.449571,25.896421,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,64,1393383,1393383,3843320,1.004317,108.252475,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,64,36417,36417,4344765,1.000189,1360.036117,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,64,42138,42138,4413449,1.000495,715.401057,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,64,68121,68121,5377761,1.001625,266.647701,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,64,83334,83334,6010480,1.000401,1298.896345,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,64,1134890,1134890,5975248,4.176097,23.442576,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,64,643994,643994,6175377,2.737587,36.958591,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,64,223104,223104,7637688,1.000163,765.354971,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,64,683446,683446,7583376,1.002374,183.990938,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,64,140874,140874,7813404,1.000504,1326.485568,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,64,161070,161070,8185136,1.000652,1299.344793,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,64,806529,806529,8921789,1.005566,188.520915,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,64,16783,16783,9323427,1.000041,1208.863280,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,64,66463,66463,10352819,1.001413,878.665013,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,64,4284,1096894,11284032,6.898274,26.800555,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,64,217918,217918,11634424,1.000409,1388.861108,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,64,63838,63838,14148858,1.000034,1124.626541,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,64,185639,185639,15011265,1.001535,874.834892,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,64,38120,38120,16171169,1.000209,815.374328,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,64,1382908,1382908,16917053,1.001404,348.137739,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,64,268096,268096,18488476,1.003599,629.596008,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,64,862664,862664,19235140,1.001694,449.801745,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,64,1634989,1634989,19753078,16.297956,19.857364,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,64,262144,262144,21165908,3.749563,92.486045,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,128,64,4690002,4690002,20316253,1.686567,197.360370,172.891651,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,128,64,22283,22283,24669643,1.000008,896.783566,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,128,64,4194304,4194304,25165738,5.782497,71.304047,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,128,64,1437547,1911130,29893084,35.617909,13.750619,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,64,2601977,2601977,36233450,41.906497,14.166034,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,64,1200611,1200611,38259877,14.296199,43.847308,296.479668,1200611,1200611,38259877
