matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,64,170998,170998,958936,1.000039,888.016943,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,64,206500,206500,1273389,1.000057,1069.341788,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,64,21200,21200,1488768,1.000014,1532.862397,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,64,131072,131072,1457506,1.000077,1234.936600,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,64,38744,38744,1771722,1.000132,1516.506659,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,64,14000,14000,1853104,1.000214,1010.718270,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,64,525825,525825,2100225,1.000131,1193.980612,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,64,46835,46835,2374001,1.000018,1653.947042,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,64,121192,121192,2624331,1.000301,700.842052,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,64,204316,204316,2846228,1.000280,517.185469,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,64,1000005,1000005,3105536,1.005237,79.087513,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,64,62451,62451,4007383,1.000373,1786.947297,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,64,682862,682862,3871773,3.723897,17.034610,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,64,1393383,1393383,3843320,1.002714,96.160213,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,64,36417,36417,4344765,1.000242,1776.404663,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,64,42138,42138,4413449,1.000306,1240.753158,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,64,68121,68121,5377761,1.003137,207.232653,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,64,83334,83334,6010480,1.000305,1810.478320,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,64,1134890,1134890,5975248,2.263041,43.259698,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,64,643994,643994,6175377,3.791728,26.683713,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,64,223104,223104,7637688,1.000647,955.498525,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,64,683446,683446,7583376,1.005058,158.389154,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,64,140874,140874,7813404,1.000107,1773.016235,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,64,161070,161070,8185136,1.000512,1843.003314,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,64,806529,806529,8921789,1.005512,180.580973,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,64,16783,16783,9323427,1.000385,1055.751445,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,64,66463,66463,10352819,1.002205,474.686091,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,64,4284,1096894,11284032,6.495915,28.460592,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,64,217918,217918,11634424,1.000251,1969.725325,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,64,63838,63838,14148858,1.001359,1065.263017,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,64,185639,185639,15011265,1.001499,901.725640,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,64,38120,38120,16171169,1.000995,1360.646186,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,64,1382908,1382908,16917053,1.002575,403.886739,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,64,268096,268096,18488476,1.001372,635.723047,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,64,862664,862664,19235140,1.001020,435.347218,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,64,1634989,1634989,19753078,6.218992,52.039696,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,64,262144,262144,21165908,1.415242,245.033805,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,128,64,4690002,4690002,20316253,1.697166,196.127879,172.891651,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,128,64,22283,22283,24669643,1.001496,1065.712866,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,128,64,4194304,4194304,25165738,4.377061,94.199163,207.999348,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,128,64,1437547,1911130,29893084,17.979375,27.240562,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,64,2601977,2601977,36233450,15.909576,37.313932,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,64,1200611,1200611,38259877,9.135529,68.616694,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,128,64,18571154,18571154,38040320,113.105743,5.510353,361.067944,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,128,64,952203,952203,46522475,1.909958,399.078977,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,64,1157456,1157456,48538952,3.261243,243.852456,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,128,64,5558326,5558326,59524291,17.942167,54.354971,475.337635,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,128,64,4847571,4847571,68993773,41.536608,27.214402,544.872734,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,128,64,986703,986703,71666325,1.003302,1481.181466,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,64,943695,943695,77651847,3.240361,392.625395,596.036491,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,128,64,5154859,5154859,99199551,8.479523,191.671790,776.496742,5154859,5154859,99199551
./run.sh: line 352: 29231 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/home/users/u101091/validation_matrices/kmer_V2a.mtx,128,64,55042369,55042369,117217600,1.000000,541557674.319291,1104.269295,55042369,55042369,117217600
