matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,350,170998,170998,958936,1.002338,107.150309,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,350,206500,206500,1273389,1.001209,590.266079,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,350,21200,21200,1488768,1.000379,1436.563178,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,350,131072,131072,1457506,1.000427,1059.591657,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,350,38744,38744,1771722,1.000801,1415.180710,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,350,14000,14000,1853104,1.001737,271.934074,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,350,525825,525825,2100225,1.002480,192.114191,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,350,46835,46835,2374001,1.000362,1425.308383,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,350,121192,121192,2624331,3.014103,78.013278,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,350,204316,204316,2846228,3.779992,67.466282,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,350,1000005,1000005,3105536,2.486846,111.891122,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,350,62451,62451,4007383,1.000333,1475.027738,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,350,682862,682862,3871773,10.345898,33.531246,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,350,1393383,1393383,3843320,2.959552,116.355964,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,350,36417,36417,4344765,1.000726,1495.252021,33.286850,36417,36417,4344765
