matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,128,42,170998,170998,958936,1.000133,460.527316,7.968410,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,128,42,206500,206500,1273389,1.000050,525.704995,10.502926,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,128,42,21200,21200,1488768,1.000102,818.286186,11.439274,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,128,42,131072,131072,1457506,1.000026,586.059359,11.619892,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,128,42,38744,38744,1771722,1.000184,770.472418,13.664967,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,128,42,14000,14000,1853104,1.000086,609.515130,14.191471,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,128,42,525825,525825,2100225,1.000073,546.858622,18.029312,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,128,42,46835,46835,2374001,1.000203,827.408538,18.290855,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,128,42,121192,121192,2624331,1.000638,228.894989,20.484371,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,128,42,204316,204316,2846228,1.000109,450.383681,22.494404,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,128,42,1000005,1000005,3105536,1.000294,194.026564,27.508080,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,128,42,62451,62451,4007383,1.000112,924.592517,30.812141,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,128,42,682862,682862,3871773,1.310752,31.759852,32.144199,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,128,42,1393383,1393383,3843320,1.000504,215.547659,34.637543,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,128,42,36417,36417,4344765,1.000150,971.013121,33.286850,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,128,42,42138,42138,4413449,1.000404,584.034289,33.832691,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,128,42,68121,68121,5377761,1.000384,139.983141,41.288925,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,128,42,83334,83334,6010480,1.000021,975.408367,46.174221,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,128,42,1134890,1134890,5975248,1.619867,39.661200,49.916790,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,128,42,643994,643994,6175377,1.889828,35.134238,49.571033,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,128,42,223104,223104,7637688,1.000396,636.822469,59.122013,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,128,42,683446,683446,7583376,1.002474,226.213574,60.463711,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,128,42,140874,140874,7813404,1.000099,960.110191,60.148937,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,128,42,161070,161070,8185136,1.000265,967.129033,63.062069,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,128,42,806529,806529,8921789,1.000406,443.482746,71.144516,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,128,42,16783,16783,9323427,1.000298,864.359846,71.196129,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,128,42,66463,66463,10352819,1.000418,877.965939,79.239281,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,128,42,4284,1096894,11284032,3.570118,33.983729,86.106678,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,128,42,217918,217918,11634424,1.000373,985.719837,89.594906,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,128,42,63838,63838,14148858,1.000812,953.594448,108.190746,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,128,42,185639,185639,15011265,1.000122,837.166044,115.235023,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,128,42,38120,38120,16171169,1.000815,665.062986,123.521648,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,128,42,1382908,1382908,16917053,1.001615,343.335255,134.342251,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,128,42,268096,268096,18488476,1.000378,712.572267,142.078587,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,128,42,862664,862664,19235140,1.000477,439.275017,150.043278,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,128,42,1634989,1634989,19753078,4.785696,44.379140,156.941017,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,128,42,262144,262144,21165908,1.334694,170.507904,162.483067,262144,262144,21165908
/home/users/u101091/validation_matrices/human_gene1.mtx,128,42,22283,22283,24669643,1.001527,676.592377,188.299446,22283,22283,24669643
/home/users/u101091/validation_matrices/GL7d20.mtx,128,42,1437547,1911130,29893084,12.996487,24.730563,233.549942,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,128,42,2601977,2601977,36233450,13.280142,29.335685,286.365044,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,128,42,1200611,1200611,38259877,3.331559,123.476787,296.479668,1200611,1200611,38259877
/home/users/u101091/validation_matrices/ldoor.mtx,128,42,952203,952203,46522475,1.005433,524.714289,358.570686,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,128,42,1157456,1157456,48538952,1.733137,301.124928,374.738163,1157456,1157456,48538952
/home/users/u101091/validation_matrices/bone010.mtx,128,42,986703,986703,71666325,1.001888,919.320277,550.534645,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,128,42,943695,943695,77651847,1.840705,453.583080,596.036491,943695,943695,77651847
