matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,42,170998,170998,958936,1.000505,125.756626,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,42,206500,206500,1273389,1.000209,217.199824,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,42,21200,21200,1488768,1.000015,335.021282,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,42,131072,131072,1457506,1.000336,243.799736,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,42,38744,38744,1771722,1.000223,303.981012,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,42,14000,14000,1853104,1.000036,221.808582,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,42,525825,525825,2100225,1.000862,57.463047,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,42,46835,46835,2374001,1.000168,320.806605,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,42,121192,121192,2624331,1.000831,88.324531,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,42,204316,204316,2846228,1.002390,65.829601,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,42,1000005,1000005,3105536,1.036026,32.229615,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,42,62451,62451,4007383,1.000881,344.059304,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,42,682862,682862,3871773,2.309956,18.021685,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,42,1393383,1393383,3843320,1.331791,31.028420,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,42,36417,36417,4344765,1.000487,345.449110,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,42,42138,42138,4413449,1.000640,193.767610,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,42,68121,68121,5377761,1.003956,87.290704,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,42,83334,83334,6010480,1.000530,342.127589,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,42,1134890,1134890,5975248,4.435019,14.486042,72.710552,1134890,1134890,5975248
/home/users/u101091/validation_matrices/rajat30.mtx,64,42,643994,643994,6175377,2.922629,22.718470,73.128227,643994,643994,6175377
/home/users/u101091/validation_matrices/radiation.mtx,64,42,223104,223104,7637688,1.000965,137.803620,88.257481,223104,223104,7637688
/home/users/u101091/validation_matrices/Stanford_Berkeley.mtx,64,42,683446,683446,7583376,1.312031,62.145207,89.391994,683446,683446,7583376
/home/users/u101091/validation_matrices/shipsec1.mtx,64,42,140874,140874,7813404,1.001783,339.371822,89.954708,140874,140874,7813404
/home/users/u101091/validation_matrices/PR02R.mtx,64,42,161070,161070,8185136,1.001950,330.068655,94.285885,161070,161070,8185136
/home/users/u101091/validation_matrices/CurlCurl_2.mtx,64,42,806529,806529,8921789,1.019033,94.135361,105.178440,806529,806529,8921789
/home/users/u101091/validation_matrices/gupta3.mtx,64,42,16783,16783,9323427,1.001405,311.263379,106.762180,16783,16783,9323427
/home/users/u101091/validation_matrices/mip1.mtx,64,42,66463,66463,10352819,1.003153,234.064037,118.732151,66463,66463,10352819
/home/users/u101091/validation_matrices/rail4284.mtx,64,42,4284,1096894,11284032,7.507289,16.161081,129.151844,4284,1096894,11284032
/home/users/u101091/validation_matrices/pwtk.mtx,64,42,217918,217918,11634424,1.001219,330.898474,133.976711,217918,217918,11634424
/home/users/u101091/validation_matrices/crankseg_2.mtx,64,42,63838,63838,14148858,1.002991,279.650463,162.164356,63838,63838,14148858
/home/users/u101091/validation_matrices/Si41Ge41H72.mtx,64,42,185639,185639,15011265,1.002748,206.228556,172.498455,185639,185639,15011265
/home/users/u101091/validation_matrices/TSOPF_RS_b2383.mtx,64,42,38120,38120,16171169,1.002495,250.674474,185.209763,38120,38120,16171169
/home/users/u101091/validation_matrices/in-2004.mtx,64,42,1382908,1382908,16917053,1.661561,109.470657,198.875687,1382908,1382908,16917053
/home/users/u101091/validation_matrices/Ga41As41H72.mtx,64,42,268096,268096,18488476,1.137465,174.764153,212.606525,268096,268096,18488476
/home/users/u101091/validation_matrices/eu-2005.mtx,64,42,862664,862664,19235140,1.556697,132.855803,223.419514,862664,862664,19235140
/home/users/u101091/validation_matrices/wikipedia-20051105.mtx,64,42,1634989,1634989,19753078,16.056036,13.227742,232.293030,1634989,1634989,19753078
/home/users/u101091/validation_matrices/kron_g500-logn18.mtx,64,42,262144,262144,21165908,4.973113,45.761242,243.224598,262144,262144,21165908
/home/users/u101091/validation_matrices/rajat31.mtx,64,42,4690002,4690002,20316253,4.487703,48.675318,250.392006,4690002,4690002,20316253
/home/users/u101091/validation_matrices/human_gene1.mtx,64,42,22283,22283,24669643,1.201109,220.835867,282.406666,22283,22283,24669643
/home/users/u101091/validation_matrices/delaunay_n22.mtx,64,42,4194304,4194304,25165738,8.531832,31.714410,303.999020,4194304,4194304,25165738
/home/users/u101091/validation_matrices/GL7d20.mtx,64,42,1437547,1911130,29893084,40.994544,7.840322,347.583008,1437547,1911130,29893084
/home/users/u101091/validation_matrices/sx-stackoverflow.mtx,64,42,2601977,2601977,36233450,38.771504,10.048154,424.584686,2601977,2601977,36233450
/home/users/u101091/validation_matrices/dgreen.mtx,64,42,1200611,1200611,38259877,26.238447,15.678146,442.429516,1200611,1200611,38259877
/home/users/u101091/validation_matrices/mawi_201512012345.mtx,64,42,18571154,18571154,38040320,64.521887,6.339082,506.180248,18571154,18571154,38040320
/home/users/u101091/validation_matrices/ldoor.mtx,64,42,952203,952203,46522475,2.459508,203.377927,536.039845,952203,952203,46522475
/home/users/u101091/validation_matrices/dielFilterV2real.mtx,64,42,1157456,1157456,48538952,4.607119,113.279205,559.899570,1157456,1157456,48538952
/home/users/u101091/validation_matrices/circuit5M.mtx,64,42,5558326,5558326,59524291,17.489578,36.593517,702.404785,5558326,5558326,59524291
/home/users/u101091/validation_matrices/soc-LiveJournal1.mtx,64,42,4847571,4847571,68993773,75.938777,9.768673,808.063091,4847571,4847571,68993773
/home/users/u101091/validation_matrices/bone010.mtx,64,42,986703,986703,71666325,2.398434,321.274818,823.919979,986703,986703,71666325
/home/users/u101091/validation_matrices/audikw_1.mtx,64,42,943695,943695,77651847,3.729868,223.845104,892.254780,943695,943695,77651847
/home/users/u101091/validation_matrices/cage15.mtx,64,42,5154859,5154859,99199551,18.290147,58.315201,1154.912998,5154859,5154859,99199551
../run.sh: line 352: 18352 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
