matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,42,170998,170998,958936,1.000275,180.705962,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,42,206500,206500,1273389,1.000212,336.546540,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,42,21200,21200,1488768,1.000151,476.768295,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,42,131072,131072,1457506,1.000050,355.887810,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,42,38744,38744,1771722,1.000176,448.478429,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,42,14000,14000,1853104,1.000411,287.542993,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,42,525825,525825,2100225,1.000843,56.406477,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,42,46835,46835,2374001,1.000191,448.600634,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,42,121192,121192,2624331,1.001426,100.379193,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,42,204316,204316,2846228,1.001870,65.386517,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,42,1000005,1000005,3105536,1.040277,32.097901,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,42,62451,62451,4007383,1.000332,463.035483,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,42,682862,682862,3871773,4.305684,9.668452,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,42,1393383,1393383,3843320,1.349595,30.619097,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,42,36417,36417,4344765,1.000349,448.014630,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,42,42138,42138,4413449,1.000557,384.973813,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,42,68121,68121,5377761,1.002992,63.504168,61.803455,68121,68121,5377761
/home/users/u101091/validation_matrices/consph.mtx,64,42,83334,83334,6010480,1.000948,462.536988,69.102383,83334,83334,6010480
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,42,1134890,1134890,5975248,3.526278,18.219174,72.710552,1134890,1134890,5975248
