matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/users/u101091/validation_matrices/scircuit.mtx,64,256,170998,170998,958936,1.502033,41.839846,11.626461,170998,170998,958936
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,256,206500,206500,1273389,1.126931,74.053148,15.360519,206500,206500,1273389
/home/users/u101091/validation_matrices/raefsky3.mtx,64,256,21200,21200,1488768,1.000745,439.490322,17.118473,21200,21200,1488768
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,256,131072,131072,1457506,1.000685,132.740385,17.179836,131072,131072,1457506
/home/users/u101091/validation_matrices/bbmat.mtx,64,256,38744,38744,1771722,1.000873,395.160154,20.423550,38744,38744,1771722
/home/users/u101091/validation_matrices/appu.mtx,64,256,14000,14000,1853104,2.270970,53.477167,21.260502,14000,14000,1853104
/home/users/u101091/validation_matrices/mc2depi.mtx,64,256,525825,525825,2100225,2.907526,47.339339,26.041035,525825,525825,2100225
/home/users/u101091/validation_matrices/rma10.mtx,64,256,46835,46835,2374001,1.000329,405.839806,27.346951,46835,46835,2374001
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,256,121192,121192,2624331,4.074972,42.205973,30.495399,121192,121192,2624331
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,256,204316,204316,2846228,4.159856,44.840591,33.351902,204316,204316,2846228
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,256,1000005,1000005,3105536,7.036527,28.923984,39.354759,1000005,1000005,3105536
/home/users/u101091/validation_matrices/cant.mtx,64,256,62451,62451,4007383,1.004791,420.651171,46.099094,62451,62451,4007383
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,256,682862,682862,3871773,12.304654,20.621507,46.913841,682862,682862,3871773
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,256,1393383,1393383,3843320,8.370121,30.092255,49.298645,1393383,1393383,3843320
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,256,36417,36417,4344765,1.001203,428.816413,49.860813,36417,36417,4344765
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,256,42138,42138,4413449,1.478600,195.617285,50.668663,42138,42138,4413449
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,256,68121,68121,5377761,6.021708,58.527733,61.803455,68121,68121,5377761
