matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,42,170998,170998,958936,569.893889,551.667396,7.968410,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,42,21200,21200,1488768,3.587255,1347.096490,11.439274,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,42,131072,131072,1457506,679.345661,271.905694,11.619892,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,42,38744,38744,1771722,13.591234,1187.515460,13.664967,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,42,121192,121192,2624331,283.262157,557.504789,20.484371,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,42,204316,204316,2846228,771.265079,581.956258,22.494404,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,42,62451,62451,4007383,61.686275,679.797412,30.812141,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42,42138,42138,4413449,18.565813,1028.307795,33.832691,42138,42138,4413449
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,42,68121,68121,5377761,78.130555,638.602151,41.288925,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,42,140874,140874,7813404,387.051799,551.292213,60.148937,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,42,16783,16783,9323427,2.217370,1365.810198,71.196129,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,42,66463,66463,10352819,70.396100,674.684192,79.239281,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,42,4284,1096894,11284032,39.142406,1290.790815,86.106678,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,42,217918,217918,11634424,872.547772,585.175656,89.594906,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,42,63838,63838,14148858,62.606765,699.884761,108.190746,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,42,185639,185639,15011265,611.931631,605.514843,115.235023,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,42,22283,22283,24669643,4.016353,1329.243929,188.299446,22283,22283,24669643
