matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,64,170998,170998,958936,1.004151,21.024659,11.626461,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,64,206500,206500,1273389,1.002981,33.801938,15.360519,206500,206500,1273389
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,64,21200,21200,1488768,1.000844,178.596636,17.118473,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,64,131072,131072,1457506,1.001435,89.793422,17.179836,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,64,38744,38744,1771722,1.001103,162.422421,20.423550,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,64,14000,14000,1853104,1.001126,122.019165,21.260502,14000,14000,1853104
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,64,525825,525825,2100225,1.486924,23.141787,26.041035,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,64,46835,46835,2374001,1.000691,172.783822,27.346951,46835,46835,2374001
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,64,121192,121192,2624331,1.262177,34.065787,30.495399,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,64,204316,204316,2846228,2.151812,21.671315,33.351902,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,64,1000005,1000005,3105536,3.197058,15.914975,39.354759,1000005,1000005,3105536
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,64,62451,62451,4007383,1.002034,177.118641,46.099094,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,64,682862,682862,3871773,4.635162,13.685633,46.913841,682862,682862,3871773
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,64,1393383,1393383,3843320,4.193119,15.017211,49.298645,1393383,1393383,3843320
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,64,36417,36417,4344765,1.000089,184.062547,49.860813,36417,36417,4344765
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,64,42138,42138,4413449,1.001679,128.586156,50.668663,42138,42138,4413449
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,64,68121,68121,5377761,1.655688,53.216083,61.803455,68121,68121,5377761
