matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,64,170998,170998,958936,1.000764,97.506844,7.968410,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,64,206500,206500,1273389,1.000378,304.194394,10.502926,206500,206500,1273389
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,64,21200,21200,1488768,1.000068,458.842626,11.439274,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,64,131072,131072,1457506,1.000060,344.930065,11.619892,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,64,38744,38744,1771722,1.000354,416.901670,13.664967,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,64,14000,14000,1853104,1.000392,306.101830,14.191471,14000,14000,1853104
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,64,525825,525825,2100225,1.004560,45.493467,18.029312,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,64,46835,46835,2374001,1.000490,416.708565,18.290855,46835,46835,2374001
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,64,121192,121192,2624331,1.002864,91.442769,20.484371,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,64,204316,204316,2846228,1.004448,66.012125,22.494404,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,64,1000005,1000005,3105536,1.562227,32.569590,27.508080,1000005,1000005,3105536
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,64,62451,62451,4007383,1.000150,444.143779,30.812141,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,64,682862,682862,3871773,2.813804,22.544261,32.144199,682862,682862,3871773
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,64,1393383,1393383,3843320,2.057925,30.598271,34.637543,1393383,1393383,3843320
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,64,36417,36417,4344765,1.000579,434.641802,33.286850,36417,36417,4344765
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,64,42138,42138,4413449,1.000098,390.322662,33.832691,42138,42138,4413449
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,64,68121,68121,5377761,1.000994,144.410667,41.288925,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,64,83334,83334,6010480,1.001087,424.215472,46.174221,83334,83334,6010480
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,64,1134890,1134890,5975248,3.033518,32.272252,49.916790,1134890,1134890,5975248
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,24,64,643994,643994,6175377,2.745360,36.853954,49.571033,643994,643994,6175377
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,24,64,223104,223104,7637688,1.201324,104.164950,59.122013,223104,223104,7637688
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,64,683446,683446,7583376,1.655490,75.050897,60.463711,683446,683446,7583376
