matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,128,170998,170998,958936,1.493662,21.037170,11.626461,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,128,206500,206500,1273389,1.170921,35.635557,15.360519,206500,206500,1273389
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,128,21200,21200,1488768,1.001109,166.747639,17.118473,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,128,131072,131072,1457506,1.001257,61.860391,17.179836,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,128,38744,38744,1771722,1.001781,162.991562,20.423550,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,128,14000,14000,1853104,1.003447,118.191211,21.260502,14000,14000,1853104
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,128,525825,525825,2100225,2.899810,23.732648,26.041035,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,128,46835,46835,2374001,1.000269,157.970992,27.346951,46835,46835,2374001
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,128,121192,121192,2624331,3.168416,27.141033,30.495399,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,128,204316,204316,2846228,4.337850,21.500328,33.351902,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,128,1000005,1000005,3105536,6.327102,16.083542,39.354759,1000005,1000005,3105536
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,128,62451,62451,4007383,1.006003,159.083790,46.099094,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,128,682862,682862,3871773,8.894382,14.264090,46.913841,682862,682862,3871773
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,128,1393383,1393383,3843320,8.598123,14.647140,49.298645,1393383,1393383,3843320
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,128,36417,36417,4344765,1.003565,164.029634,49.860813,36417,36417,4344765
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,128,42138,42138,4413449,1.000373,149.083653,50.668663,42138,42138,4413449
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,128,68121,68121,5377761,4.077220,43.220256,61.803455,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,128,83334,83334,6010480,1.289367,152.750435,69.102383,83334,83334,6010480
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,128,1134890,1134890,5975248,16.064169,12.188426,72.710552,1134890,1134890,5975248
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,24,128,643994,643994,6175377,10.092474,20.050064,73.128227,643994,643994,6175377
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,24,128,223104,223104,7637688,9.862560,25.375943,88.257481,223104,223104,7637688
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,128,683446,683446,7583376,7.989690,31.101590,89.391994,683446,683446,7583376
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,128,140874,140874,7813404,1.776281,144.137992,89.954708,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,128,161070,161070,8185136,2.233672,120.076057,94.285885,161070,161070,8185136
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,128,806529,806529,8921789,6.913895,42.284297,105.178440,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,128,16783,16783,9323427,2.129633,143.456643,106.762180,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,128,66463,66463,10352819,3.338951,101.601129,118.732151,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,128,4284,1096894,11284032,21.775158,16.980596,129.151844,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,128,217918,217918,11634424,2.476813,153.922290,133.976711,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,128,63838,63838,14148858,3.573298,129.748432,162.164356,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,128,185639,185639,15011265,5.789253,84.965908,172.498455,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,128,38120,38120,16171169,3.511739,150.893017,185.209763,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,128,1382908,1382908,16917053,8.639730,64.161494,198.875687,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,128,268096,268096,18488476,7.847915,77.196348,212.606525,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,128,862664,862664,19235140,8.434924,74.724688,223.419514,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,128,1634989,1634989,19753078,37.965089,17.049054,232.293030,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,128,262144,262144,21165908,28.011693,24.759820,243.224598,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,128,4690002,4690002,20316253,27.278032,24.405095,250.392006,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,128,22283,22283,24669643,10.352057,78.088333,282.406666,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,128,4194304,4194304,25165738,46.285488,17.816187,303.999020,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,128,1437547,1911130,29893084,77.570848,12.627638,347.583008,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,128,2601977,2601977,36233450,97.996381,12.115730,424.584686,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,128,1200611,1200611,38259877,80.339457,15.605030,442.429516,1200611,1200611,38259877
./run.sh: line 352: 850289 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,128,952203,952203,46522475,12.300970,123.929131,536.039845,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,128,1157456,1157456,48538952,27.062106,58.773120,559.899570,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,128,5558326,5558326,59524291,79.984830,24.385774,702.404785,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,128,4847571,4847571,68993773,144.603992,15.634340,808.063091,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,128,986703,986703,71666325,15.709283,149.488813,823.919979,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,128,943695,943695,77651847,19.975428,127.381285,892.254780,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,128,5154859,5154859,99199551,127.228889,25.549000,1154.912998,5154859,5154859,99199551
./run.sh: line 352: 850725 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
