matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,128,170998,170998,958936,1.479344,21.240771,11.626461,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,128,206500,206500,1273389,1.184294,35.233159,15.360519,206500,206500,1273389
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,128,21200,21200,1488768,1.001524,217.671606,17.118473,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,128,131072,131072,1457506,1.001238,58.880330,17.179836,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,128,38744,38744,1771722,1.001284,189.345301,20.423550,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,128,14000,14000,1853104,1.000703,161.654961,21.260502,14000,14000,1853104
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,128,525825,525825,2100225,2.925007,23.528207,26.041035,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,128,46835,46835,2374001,1.001311,183.905404,27.346951,46835,46835,2374001
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,128,121192,121192,2624331,3.632320,23.674695,30.495399,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,128,204316,204316,2846228,3.740139,24.936289,33.351902,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,128,1000005,1000005,3105536,6.311360,16.123656,39.354759,1000005,1000005,3105536
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,128,62451,62451,4007383,1.003468,191.178377,46.099094,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,128,682862,682862,3871773,10.490329,12.094020,46.913841,682862,682862,3871773
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,128,1393383,1393383,3843320,8.643317,14.570552,49.298645,1393383,1393383,3843320
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,128,36417,36417,4344765,1.001480,202.132067,49.860813,36417,36417,4344765
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,128,42138,42138,4413449,1.005695,196.602928,50.668663,42138,42138,4413449
