matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,350,170998,170998,958936,3.886973,22.104778,11.626461,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,350,206500,206500,1273389,3.226493,35.362129,15.360519,206500,206500,1273389
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,350,21200,21200,1488768,1.001345,221.677220,17.118473,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,350,131072,131072,1457506,2.055737,63.525884,17.179836,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,350,38744,38744,1771722,1.001831,177.025280,20.423550,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,350,14000,14000,1853104,6.680696,24.853414,21.260502,14000,14000,1853104
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,350,525825,525825,2100225,7.950237,23.669756,26.041035,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,350,46835,46835,2374001,1.296488,164.066738,27.346951,46835,46835,2374001
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,350,121192,121192,2624331,9.043654,26.000558,30.495399,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,350,204316,204316,2846228,9.797458,26.029408,33.351902,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,350,1000005,1000005,3105536,20.092624,13.848665,39.354759,1000005,1000005,3105536
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,350,62451,62451,4007383,1.857294,193.325100,46.099094,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,350,682862,682862,3871773,40.202883,8.629004,46.913841,682862,682862,3871773
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,350,1393383,1393383,3843320,23.869311,14.426955,49.298645,1393383,1393383,3843320
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,350,36417,36417,4344765,2.121580,183.491076,49.860813,36417,36417,4344765
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,350,42138,42138,4413449,2.440277,162.049239,50.668663,42138,42138,4413449
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,350,68121,68121,5377761,36.183023,13.316947,61.803455,68121,68121,5377761
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,350,83334,83334,6010480,3.598967,149.637127,69.102383,83334,83334,6010480
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,350,1134890,1134890,5975248,40.535574,13.207713,72.710552,1134890,1134890,5975248
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,24,350,643994,643994,6175377,46.566293,11.882281,73.128227,643994,643994,6175377
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,24,350,223104,223104,7637688,34.841759,19.641283,88.257481,223104,223104,7637688
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,350,683446,683446,7583376,30.784511,22.071830,89.391994,683446,683446,7583376
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,350,140874,140874,7813404,5.423573,129.081150,89.954708,140874,140874,7813404
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,350,161070,161070,8185136,6.282107,116.742397,94.285885,161070,161070,8185136
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,350,806529,806529,8921789,20.060808,39.848458,105.178440,806529,806529,8921789
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,350,16783,16783,9323427,29.034642,28.771805,106.762180,16783,16783,9323427
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,350,66463,66463,10352819,11.888570,78.025582,118.732151,66463,66463,10352819
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,350,4284,1096894,11284032,75.965655,13.309294,129.151844,4284,1096894,11284032
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,350,217918,217918,11634424,5.595977,186.284616,133.976711,217918,217918,11634424
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,350,63838,63838,14148858,12.084767,104.903772,162.164356,63838,63838,14148858
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,350,185639,185639,15011265,23.106353,58.209504,172.498455,185639,185639,15011265
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,350,38120,38120,16171169,8.697294,166.596264,185.209763,38120,38120,16171169
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,350,1382908,1382908,16917053,25.230351,60.077165,198.875687,1382908,1382908,16917053
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,350,268096,268096,18488476,31.308122,52.911748,212.606525,268096,268096,18488476
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,350,862664,862664,19235140,26.966238,63.912088,223.419514,862664,862664,19235140
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,350,1634989,1634989,19753078,106.783112,16.574492,232.293030,1634989,1634989,19753078
/various/pmpakos/SpMV-Research/validation_matrices/kron_g500-logn18.mtx,24,350,262144,262144,21165908,89.423553,21.207672,243.224598,262144,262144,21165908
/various/pmpakos/SpMV-Research/validation_matrices/rajat31.mtx,24,350,4690002,4690002,20316253,73.715966,24.693921,250.392006,4690002,4690002,20316253
/various/pmpakos/SpMV-Research/validation_matrices/human_gene1.mtx,24,350,22283,22283,24669643,84.958693,26.017350,282.406666,22283,22283,24669643
/various/pmpakos/SpMV-Research/validation_matrices/delaunay_n22.mtx,24,350,4194304,4194304,25165738,112.759667,19.996956,303.999020,4194304,4194304,25165738
/various/pmpakos/SpMV-Research/validation_matrices/GL7d20.mtx,24,350,1437547,1911130,29893084,206.906433,12.945080,347.583008,1437547,1911130,29893084
/various/pmpakos/SpMV-Research/validation_matrices/sx-stackoverflow.mtx,24,350,2601977,2601977,36233450,233.863215,13.882120,424.584686,2601977,2601977,36233450
/various/pmpakos/SpMV-Research/validation_matrices/dgreen.mtx,24,350,1200611,1200611,38259877,217.511711,15.760462,442.429516,1200611,1200611,38259877
/various/pmpakos/SpMV-Research/validation_matrices/mawi_201512012345.mtx,24,350,18571154,18571154,38040320,1.000000,965341167.853494,506.180248,18571154,18571154,38040320
/various/pmpakos/SpMV-Research/validation_matrices/ldoor.mtx,24,350,952203,952203,46522475,45.713201,91.186214,536.039845,952203,952203,46522475
/various/pmpakos/SpMV-Research/validation_matrices/dielFilterV2real.mtx,24,350,1157456,1157456,48538952,93.756763,46.386948,559.899570,1157456,1157456,48538952
/various/pmpakos/SpMV-Research/validation_matrices/circuit5M.mtx,24,350,5558326,5558326,59524291,306.221847,17.416708,702.404785,5558326,5558326,59524291
/various/pmpakos/SpMV-Research/validation_matrices/soc-LiveJournal1.mtx,24,350,4847571,4847571,68993773,369.034056,16.751413,808.063091,4847571,4847571,68993773
/various/pmpakos/SpMV-Research/validation_matrices/bone010.mtx,24,350,986703,986703,71666325,38.836814,165.340613,823.919979,986703,986703,71666325
/various/pmpakos/SpMV-Research/validation_matrices/audikw_1.mtx,24,350,943695,943695,77651847,80.332501,86.610094,892.254780,943695,943695,77651847
/various/pmpakos/SpMV-Research/validation_matrices/cage15.mtx,24,350,5154859,5154859,99199551,402.308018,22.093221,1154.912998,5154859,5154859,99199551
./run.sh: line 352: 829876 Segmentation fault      "$prog" "${prog_args[@]}" 2> 'tmp.err'
