matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,16,170998,170998,958936,1.000104,246.628011,7.968410,170998,170998,958936
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,16,206500,206500,1273389,1.000047,297.327309,10.502926,206500,206500,1273389
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,16,21200,21200,1488768,1.000095,440.919422,11.439274,21200,21200,1488768
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,16,131072,131072,1457506,1.000114,297.297475,11.619892,131072,131072,1457506
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,16,38744,38744,1771722,1.000132,420.055224,13.664967,38744,38744,1771722
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,16,14000,14000,1853104,1.000175,316.306524,14.191471,14000,14000,1853104
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,16,525825,525825,2100225,1.000169,297.946230,18.029312,525825,525825,2100225
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,16,46835,46835,2374001,1.000068,413.314161,18.290855,46835,46835,2374001
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,16,121192,121192,2624331,1.000134,306.228955,20.484371,121192,121192,2624331
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,16,204316,204316,2846228,1.000151,291.774127,22.494404,204316,204316,2846228
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,16,1000005,1000005,3105536,1.000346,43.214116,27.508080,1000005,1000005,3105536
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,16,62451,62451,4007383,1.000126,442.359157,30.812141,62451,62451,4007383
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,16,682862,682862,3871773,1.000624,30.459603,32.144199,682862,682862,3871773
