matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/home/users/u101091/validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000015,48.218426,11.626461,205.759182,205.762220,MKL_CSR,170998,170998,958936,-0.000005,-0.000000,25142,1.88839e-15,2.28724e-12,3.86228e-28,1.63451,1.30404,-0.00546418,-1.90299,0.0125029
/home/users/u101091/validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000034,62.821775,15.360519,213.793916,213.801216,MKL_CSR,206500,206500,1273389,0.000000,0.000000,24668,1.23539e-13,2.91038e-11,2.00152e-24,0.953953,0.953944,7.12703e-08,-6.78488,1.64106e-07
/home/users/u101091/validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000001,84.999662,17.118473,193.697527,193.697659,MKL_CSR,21200,21200,1488768,0.000000,0.000000,28547,1.11707e-17,1.77636e-15,4.67914e-33,0.000548316,0.000504898,1.93339e-09,-8.35147,4.45179e-09
/home/users/u101091/validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000000,72.633325,17.179836,210.069803,210.069888,MKL_CSR,131072,131072,1457506,0.000000,0.000000,24917,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000037,84.773789,20.423550,198.892454,198.899747,MKL_CSR,38744,38744,1771722,-0.000000,-0.000000,23925,5.33678e-15,4.54747e-13,4.67205e-28,6.17242e-13,3.08621e-13,4.39306e-16,-14.995,1.01156e-15
/home/users/u101091/validation_matrices/appu.mtx,64,14000,14000,1853104,1.000003,81.936630,21.260502,215.963815,215.964385,MKL_CSR,14000,14000,1853104,0.000000,0.000000,22108,1.252e-15,1.42109e-14,4.07256e-30,8.57697e-15,4.28848e-15,3.29102e-19,-18.1198,7.58942e-19
/home/users/u101091/validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000013,70.730440,26.041035,240.949826,240.953019,MKL_CSR,525825,525825,2100225,0.000376,0.000014,16839,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000025,86.957453,27.346951,201.715902,201.721014,MKL_CSR,46835,46835,2374001,0.033789,0.001236,18315,4.5766e-11,1.49012e-08,8.25572e-20,5.94914e-05,2.97271e-05,1.46827e-07,-6.47098,3.38082e-07
/home/users/u101091/validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000066,61.337094,30.495399,214.955940,214.970022,MKL_CSR,121192,121192,2624331,0.000001,0.000000,11687,1.85832e-15,8.52651e-14,2.78221e-29,1.29285e-13,6.46427e-14,-7.44141e-18,-16.7662,1.71304e-17
/home/users/u101091/validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000045,80.607207,33.351902,256.007031,256.018664,MKL_CSR,204316,204316,2846228,0.000000,0.000000,14161,1.74661e-05,0.000160217,5.50924e-10,1.85827e+09,2.49178,-0.036989,-1.08807,0.0816442
/home/users/u101091/validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000032,21.887110,39.354759,203.608236,203.614821,MKL_CSR,1000005,1000005,3105536,0.000000,0.000000,3524,2.2138e-17,3.69482e-13,4.60497e-30,5.67663e-16,2.83831e-16,9.5621e-20,-18.6639,2.1684e-19
/home/users/u101091/validation_matrices/cant.mtx,64,62451,62451,4007383,1.000003,131.570027,46.099094,252.188563,252.189275,MKL_CSR,62451,62451,4007383,0.000000,0.000000,16416,4.78005e-13,9.91207e-13,3.70391e-25,5.89141,2.91553,0.00647003,-1.82364,0.0150093
/home/users/u101091/validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000089,18.187977,46.913841,181.606330,181.622427,MKL_CSR,682862,682862,3871773,0.000000,0.000000,2349,9.91704e-16,6.16637e-10,5.57667e-25,4.62448e-10,2.31224e-10,2.00837e-12,-11.3349,4.62443e-12
/home/users/u101091/validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000065,38.184739,49.298645,288.932964,288.951793,MKL_CSR,1393383,1393383,3843320,0.000000,0.000000,4968,0,0,0,0,0,0,-inf,0
/home/users/u101091/validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000007,129.533884,49.860813,250.044780,250.046593,MKL_CSR,36417,36417,4344765,0.000000,0.000000,14907,1.54047e-14,1.34362e-13,4.47593e-28,0.00168213,0.000841065,-5.02829e-08,-6.93636,1.15781e-07
/home/users/u101091/validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000045,91.557268,50.668663,226.848021,226.858292,MKL_CSR,42138,42138,4413449,0.000000,0.000000,10373,1.22206e-16,3.76588e-13,9.33105e-30,0.00835249,0.00633948,-3.24469e-05,-4.12663,7.47089e-05
/home/users/u101091/validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000652,6.395366,61.803455,161.632104,161.737471,MKL_CSR,68121,68121,5377761,0.000000,0.000000,595,1.51252e-12,5.96046e-08,5.90853e-20,4.9907e-05,2.49678e-05,-7.42546e-08,-6.76706,1.70977e-07
/home/users/u101091/validation_matrices/consph.mtx,64,83334,83334,6010480,1.000021,147.806643,69.102383,271.886493,271.892161,MKL_CSR,83334,83334,6010480,0.000000,0.000000,12296,3.61197e-13,8.18545e-12,4.49004e-25,3.85819,1.33071,0.000190173,-3.35854,0.000437986
/home/users/u101091/validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000975,6.626065,72.710552,185.586659,185.767614,MKL_CSR,1134890,1134890,5975248,0.000000,0.000000,555,0,0,0,0,0,0,-inf,0
