matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,CSRCV_NUM_PACKET_VALS
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,1.000056,31.503121,7.968410,0.000000,0.000000,MKL_IE,170998,170998,958936,7.968410,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,1.000025,56.409744,10.502926,0.000000,0.000000,MKL_IE,206500,206500,1273389,10.502926,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,1.000008,97.242591,11.439274,0.000000,0.000000,MKL_IE,21200,21200,1488768,11.439274,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,131072,131072,1457506,1.000047,37.494056,11.619892,0.000000,0.000000,MKL_IE,131072,131072,1457506,11.619892,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,1.000016,90.235882,13.664967,0.000000,0.000000,MKL_IE,38744,38744,1771722,13.664967,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,14000,14000,1853104,1.000032,76.864277,14.191471,0.000000,0.000000,MKL_IE,14000,14000,1853104,14.191471,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,1.000012,52.828415,18.029312,0.000000,0.000000,MKL_IE,525825,525825,2100225,18.029312,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,1.000049,92.163731,18.290855,0.000000,0.000000,MKL_IE,46835,46835,2374001,18.290855,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,1.000066,53.784754,20.484371,0.000000,0.000000,MKL_IE,121192,121192,2624331,20.484371,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,204316,204316,2846228,1.000019,61.682272,22.494404,0.000000,0.000000,MKL_IE,204316,204316,2846228,22.494404,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,1.000035,28.774882,27.508080,0.000000,0.000000,MKL_IE,1000005,1000005,3105536,27.508080,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,1.000067,101.484224,30.812141,0.000000,0.000000,MKL_IE,62451,62451,4007383,30.812141,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,682862,682862,3871773,1.000089,29.624165,32.144199,0.000000,0.000000,MKL_IE,682862,682862,3871773,32.144199,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,1393383,1393383,3843320,1.000245,20.687359,34.637543,0.000000,0.000000,MKL_IE,1393383,1393383,3843320,34.637543,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,1.000073,99.366251,33.286850,0.000000,0.000000,MKL_IE,36417,36417,4344765,33.286850,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,1.000060,84.944977,33.832691,0.000000,0.000000,MKL_IE,42138,42138,4413449,33.832691,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,1.000028,87.031256,41.288925,0.000000,0.000000,MKL_IE,68121,68121,5377761,41.288925,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,1.000009,105.915676,46.174221,0.000000,0.000000,MKL_IE,83334,83334,6010480,46.174221,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,1134890,1134890,5975248,1.000003,15.918011,49.916790,0.000000,0.000000,MKL_IE,1134890,1134890,5975248,49.916790,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rajat30.mtx,24,643994,643994,6175377,1.000249,43.500860,49.571033,0.000000,0.000000,MKL_IE,643994,643994,6175377,49.571033,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/radiation.mtx,24,223104,223104,7637688,1.000101,51.472825,59.122013,0.000000,0.000000,MKL_IE,223104,223104,7637688,59.122013,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Stanford_Berkeley.mtx,24,683446,683446,7583376,1.000029,38.173624,60.463711,0.000000,0.000000,MKL_IE,683446,683446,7583376,60.463711,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/shipsec1.mtx,24,140874,140874,7813404,1.000078,103.722681,60.148937,0.000000,0.000000,MKL_IE,140874,140874,7813404,60.148937,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/PR02R.mtx,24,161070,161070,8185136,1.000117,97.031633,63.062069,0.000000,0.000000,MKL_IE,161070,161070,8185136,63.062069,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/CurlCurl_2.mtx,24,806529,806529,8921789,1.000162,75.626667,71.144516,0.000000,0.000000,MKL_IE,806529,806529,8921789,71.144516,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/gupta3.mtx,24,16783,16783,9323427,1.000080,106.129433,71.196129,0.000000,0.000000,MKL_IE,16783,16783,9323427,71.196129,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mip1.mtx,24,66463,66463,10352819,1.000055,103.750287,79.239281,0.000000,0.000000,MKL_IE,66463,66463,10352819,79.239281,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rail4284.mtx,24,4284,1096894,11284032,1.000326,64.749241,86.106678,0.000000,0.000000,MKL_IE,4284,1096894,11284032,86.106678,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/pwtk.mtx,24,217918,217918,11634424,1.000200,104.316622,89.594906,0.000000,0.000000,MKL_IE,217918,217918,11634424,89.594906,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/crankseg_2.mtx,24,63838,63838,14148858,1.000013,102.889186,108.190746,0.000000,0.000000,MKL_IE,63838,63838,14148858,108.190746,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Si41Ge41H72.mtx,24,185639,185639,15011265,1.000232,94.849200,115.235023,0.000000,0.000000,MKL_IE,185639,185639,15011265,115.235023,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b2383.mtx,24,38120,38120,16171169,1.000121,100.475471,123.521648,0.000000,0.000000,MKL_IE,38120,38120,16171169,123.521648,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/in-2004.mtx,24,1382908,1382908,16917053,1.000338,31.556567,134.342251,0.000000,0.000000,MKL_IE,1382908,1382908,16917053,134.342251,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Ga41As41H72.mtx,24,268096,268096,18488476,1.000251,42.623732,142.078587,0.000000,0.000000,MKL_IE,268096,268096,18488476,142.078587,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/eu-2005.mtx,24,862664,862664,19235140,1.001144,23.785897,150.043278,0.000000,0.000000,MKL_IE,862664,862664,19235140,150.043278,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/wikipedia-20051105.mtx,24,1634989,1634989,19753078,1.000621,14.213393,156.941017,0.000000,0.000000,MKL_IE,1634989,1634989,19753078,156.941017,1.000000,64
