matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,CSRCV_NUM_PACKET_VALS
/various/pmpakos/SpMV-Research/validation_matrices/scircuit.mtx,24,170998,170998,958936,1.000017,31.174471,11.626461,0.000000,0.000000,MKL_IE,170998,170998,958936,11.626461,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mac_econ_fwd500.mtx,24,206500,206500,1273389,1.000040,49.522645,15.360519,0.000000,0.000000,MKL_IE,206500,206500,1273389,15.360519,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/raefsky3.mtx,24,21200,21200,1488768,1.000029,77.309509,17.118473,0.000000,0.000000,MKL_IE,21200,21200,1488768,17.118473,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rgg_n_2_17_s0.mtx,24,131072,131072,1457506,1.000066,36.563505,17.179836,0.000000,0.000000,MKL_IE,131072,131072,1457506,17.179836,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/bbmat.mtx,24,38744,38744,1771722,1.000035,75.100702,20.423550,0.000000,0.000000,MKL_IE,38744,38744,1771722,20.423550,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/appu.mtx,24,14000,14000,1853104,1.000038,59.026552,21.260502,0.000000,0.000000,MKL_IE,14000,14000,1853104,21.260502,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/mc2depi.mtx,24,525825,525825,2100225,1.000014,53.979240,26.041035,0.000000,0.000000,MKL_IE,525825,525825,2100225,26.041035,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/rma10.mtx,24,46835,46835,2374001,1.000049,81.049155,27.346951,0.000000,0.000000,MKL_IE,46835,46835,2374001,27.346951,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cop20k_A.mtx,24,121192,121192,2624331,1.000044,54.116590,30.495399,0.000000,0.000000,MKL_IE,121192,121192,2624331,30.495399,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/thermomech_dK.mtx,24,204316,204316,2846228,1.000060,57.558661,33.351902,0.000000,0.000000,MKL_IE,204316,204316,2846228,33.351902,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/webbase-1M.mtx,24,1000005,1000005,3105536,1.000171,27.833262,39.354759,0.000000,0.000000,MKL_IE,1000005,1000005,3105536,39.354759,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/cant.mtx,24,62451,62451,4007383,1.000010,89.099223,46.099094,0.000000,0.000000,MKL_IE,62451,62451,4007383,46.099094,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/ASIC_680k.mtx,24,682862,682862,3871773,1.000235,24.370952,46.913841,0.000000,0.000000,MKL_IE,682862,682862,3871773,46.913841,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/roadNet-TX.mtx,24,1393383,1393383,3843320,1.000297,20.263648,49.298645,0.000000,0.000000,MKL_IE,1393383,1393383,3843320,49.298645,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/pdb1HYS.mtx,24,36417,36417,4344765,1.000072,86.133151,49.860813,0.000000,0.000000,MKL_IE,36417,36417,4344765,49.860813,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/TSOPF_RS_b300_c3.mtx,24,42138,42138,4413449,1.000094,82.241304,50.668663,0.000000,0.000000,MKL_IE,42138,42138,4413449,50.668663,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/Chebyshev4.mtx,24,68121,68121,5377761,1.000043,69.531457,61.803455,0.000000,0.000000,MKL_IE,68121,68121,5377761,61.803455,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/consph.mtx,24,83334,83334,6010480,1.000109,90.652161,69.102383,0.000000,0.000000,MKL_IE,83334,83334,6010480,69.102383,1.000000,64
/various/pmpakos/SpMV-Research/validation_matrices/com-Youtube.mtx,24,1134890,1134890,5975248,1.000845,13.707590,72.710552,0.000000,0.000000,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,64
