matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time_spmm_K,time_spmm_Q,time_spmm_V,time_sddmm,time_final_spmm,time,gflops_spmm_K,gflops_spmm_Q,gflops_spmm_V,gflops_sddmm,gflops_final_spmm,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,32,512,512,512,128761,0.000629,0.000658,0.000587,0.000492,0.000204,0.002570,209.657117,221.648857,213.589348,54.664114,131.780421,177.765512,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,158760,0.000748,0.000723,0.000769,0.000482,0.000202,0.002923,217.255373,219.166884,218.248335,55.802669,133.361682,185.581593,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,32,512,512,512,138452,0.000650,0.000661,0.000614,0.000478,0.000204,0.002606,218.152069,215.918449,217.683087,56.285071,132.071613,181.069210,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,122396,0.000579,0.000545,0.000731,0.000484,0.000205,0.002544,216.282428,223.530700,219.442589,55.570927,131.342826,181.330537,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,32,512,512,512,130692,0.000621,0.000608,0.000608,0.000487,0.000181,0.002505,215.411001,222.045500,224.342229,55.217376,148.977423,183.245066,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,129969,0.000647,0.000643,0.000779,0.000469,0.000220,0.002757,205.754294,209.303759,207.154038,57.353258,122.495714,175.108939,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,32,512,512,512,132401,0.000622,0.000642,0.000687,0.000486,0.000201,0.002638,217.849480,216.941570,218.564258,55.344631,134.093050,181.506064,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,133334,0.000658,0.000663,0.000778,0.000475,0.000201,0.002776,207.482738,207.105806,212.227863,56.566804,134.039589,177.559260,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,32,512,512,512,128782,0.000621,0.000634,0.000666,0.000481,0.000208,0.002610,212.440686,218.856296,242.127443,55.864213,129.409084,186.087457,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,125661,0.000583,0.000590,0.000719,0.000500,0.000206,0.002598,220.559922,221.234825,218.893598,53.822801,130.704558,181.062983,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,32,512,512,512,129316,0.000618,0.000672,0.000749,0.000482,0.000192,0.002712,214.375237,215.623780,221.266641,55.765761,140.385114,183.155979,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,32,512,512,512,102691,0.000478,0.000484,0.000599,0.000480,0.000207,0.002248,220.193450,222.951545,229.750861,56.055037,130.210999,180.029393,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,32,512,512,512,126309,0.000588,0.000551,0.000601,0.000482,0.000196,0.002418,219.903116,232.410223,233.321503,55.766801,137.184454,186.639380,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,32,512,512,512,89535,0.000429,0.000372,0.000565,0.000481,0.000204,0.002051,213.859812,230.791244,228.646469,55.925777,131.690090,175.793670,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,32,512,512,512,100634,0.000480,0.000442,0.000577,0.000483,0.000214,0.002196,214.556239,223.530324,214.645335,55.694052,125.907612,172.834568,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,32,512,512,512,103808,0.000494,0.000465,0.000551,0.000488,0.000210,0.002209,215.080817,226.065710,221.073012,55.107523,127.937897,175.248140,0.202351,512,512,26266
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,32,512,512,512,117377,0.000542,0.000532,0.000451,0.000489,0.000190,0.002204,221.633063,221.437424,269.155532,55.021959,141.314475,187.426242,0.202351,512,512,26266
