matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,2,512,512,512,128761,0.003292,4.085595,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,132877,0.003275,4.106267,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,2,512,512,512,142349,0.003242,4.147782,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,2,512,512,512,122501,0.003400,3.955815,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,2,512,2048,512,657561,0.053046,4.050341,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,2,512,512,2048,587093,0.003275,4.105701,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,2,512,512,512,158760,0.003315,4.056450,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,161312,0.003268,4.114848,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,2,512,512,512,154701,0.003287,4.091200,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,2,512,512,512,163812,0.003371,3.989766,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,2,512,512,512,138452,0.003318,4.053112,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,140197,0.003326,4.043133,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,2,512,512,512,139415,0.003323,4.046757,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,2,512,512,512,130440,0.003279,4.100782,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,2,512,2048,512,615379,0.052890,4.062283,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,2,512,512,2048,552458,0.003310,4.062737,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,2,512,512,512,122396,0.003397,3.958761,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,163814,0.003340,4.026138,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,2,512,512,512,119017,0.003245,4.144241,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,2,512,512,512,156550,0.003285,4.093443,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,2,512,512,512,130692,0.003280,4.099945,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,144385,0.003278,4.102947,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,2,512,512,512,131820,0.003294,4.082421,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,2,512,512,512,133155,0.003294,4.082556,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,2,512,2048,512,629035,0.052900,4.061476,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,2,512,512,2048,550086,0.003287,4.091102,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,2,512,512,512,129969,0.003378,3.981191,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,164324,0.003278,4.102432,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,2,512,512,512,131426,0.003362,4.000270,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,2,512,512,512,157607,0.003283,4.096771,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,2,512,512,512,132401,0.003375,3.984696,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,2,512,512,512,158040,0.003342,4.024163,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,2,512,512,512,136023,0.003283,4.096810,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,2,512,512,512,146596,0.003341,4.024957,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv1.smtx,2,512,2048,512,640824,0.053086,4.047298,1.608601,2048,512,209818
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_ffn_conv2.smtx,2,512,512,2048,560424,0.003283,4.096598,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,2,512,512,512,133334,0.003335,4.032125,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,2,512,512,512,165516,0.003366,3.995479,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,2,512,512,512,134172,0.003287,4.091662,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,2,512,512,512,161231,0.003286,4.092596,0.102154,512,512,13133
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,2,512,512,512,128782,0.003284,4.095225,0.102154,512,512,13133
