matrix_name,num_threads,input_columns,csr_m,csr_k,csr_nnz,time,gflops,csr_mem_footprint,m,n,nnz
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,8,512,512,512,128761,0.001250,105.452328,0.984325,512,512,128761
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,132877,0.001409,96.537715,1.015728,512,512,132877
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,8,512,512,512,142349,0.001687,86.394329,1.087994,512,512,142349
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,8,512,512,512,122501,0.001179,106.388810,0.936565,512,512,122501
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv1.smtx,8,512,2048,512,657561,0.005774,116.622714,5.024609,2048,512,657561
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_ffn_conv2.smtx,8,512,512,2048,587093,0.005751,104.526483,4.481121,512,2048,587093
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,8,512,512,512,158760,0.001373,118.379262,1.213200,512,512,158760
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,161312,0.001379,119.753631,1.232670,512,512,161312
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,8,512,512,512,154701,0.001551,102.104249,1.182232,512,512,154701
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,8,512,512,512,163812,0.001543,108.692771,1.251743,512,512,163812
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,8,512,512,512,138452,0.001282,110.593895,1.058262,512,512,138452
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,140197,0.001245,115.325353,1.071575,512,512,140197
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,8,512,512,512,139415,0.001292,110.520051,1.065609,512,512,139415
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,8,512,512,512,130440,0.001555,85.878082,0.997135,512,512,130440
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv1.smtx,8,512,2048,512,615379,0.005267,119.648706,4.702785,2048,512,615379
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_ffn_conv2.smtx,8,512,512,2048,552458,0.005327,106.194597,4.216877,512,2048,552458
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,8,512,512,512,122396,0.001163,107.746014,0.935764,512,512,122396
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,163814,0.001491,112.509163,1.251759,512,512,163814
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,8,512,512,512,119017,0.001618,75.317905,0.909985,512,512,119017
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,8,512,512,512,156550,0.001547,103.597040,1.196339,512,512,156550
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,8,512,512,512,130692,0.001329,100.675925,0.999058,512,512,130692
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,8,512,512,512,144385,0.001478,100.034669,1.103527,512,512,144385
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,8,512,512,512,131820,0.001549,87.125536,1.007664,512,512,131820
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,8,512,512,512,133155,0.001382,98.637543,1.017849,512,512,133155
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv1.smtx,8,512,2048,512,629035,0.005400,119.286281,4.806973,2048,512,629035
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_ffn_conv2.smtx,8,512,512,2048,550086,0.005276,106.761759,4.198780,512,2048,550086
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,8,512,512,512,129969,0.001161,114.615553,0.993542,512,512,129969
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,8,512,512,512,164324,0.001557,108.051664,1.255650,512,512,164324
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,8,512,512,512,131426,0.001167,115.360971,1.004658,512,512,131426
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,8,512,512,512,157607,0.001600,100.857071,1.204403,512,512,157607
/home/itasou/dlmc/transformer/l0_regularization/0.5/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,8,512,512,512,132401,0.001919,70.645473,1.012096,512,512,132401
